2026-01-05 08:05:35.525 [INF] ================================================================================
2026-01-05 08:05:35.535 [INF] PlayHouse Benchmark Client
2026-01-05 08:05:35.535 [INF] ================================================================================
2026-01-05 08:05:35.535 [INF] Server: 127.0.0.1:16110
2026-01-05 08:05:35.537 [INF] HTTP API: 127.0.0.1:5080
2026-01-05 08:05:35.538 [INF] Mode: "RequestAsync"
2026-01-05 08:05:35.538 [INF] Connections: 10,000
2026-01-05 08:05:35.539 [INF] Messages per connection: 10
2026-01-05 08:05:35.539 [INF] Total messages: 100,000
2026-01-05 08:05:35.539 [INF] Request size: 64 bytes
2026-01-05 08:05:35.540 [INF] Response sizes: 1,500B
2026-01-05 08:05:35.540 [INF] Output: /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/benchmark_cs/PlayHouse.Benchmark.Client/benchmark-results
2026-01-05 08:05:35.540 [INF] ================================================================================
2026-01-05 08:05:35.541 [INF] Resetting server metrics...
2026-01-05 08:05:36.572 [INF] [08:05:36] Starting benchmark...
2026-01-05 08:05:36.572 [INF]   Mode: "RequestAsync"
2026-01-05 08:05:36.573 [INF]   Connections: 10,000
2026-01-05 08:05:36.573 [INF]   Batch size: 10,000
2026-01-05 08:05:36.573 [INF]   Messages per connection: 10
2026-01-05 08:05:36.573 [INF]   Total messages: 100,000
2026-01-05 08:05:36.573 [INF]   Request size: 64 bytes
2026-01-05 08:05:36.573 [INF]   Response size: 1,500 bytes
2026-01-05 08:05:36.680 [WRN] [Connection 5784] Failed to connect
2026-01-05 08:05:36.680 [WRN] [Connection 5780] Failed to connect
2026-01-05 08:05:36.680 [WRN] [Connection 948] Failed to connect
2026-01-05 08:05:36.680 [WRN] [Connection 5781] Failed to connect
2026-01-05 08:05:36.680 [WRN] [Connection 5779] Failed to connect
2026-01-05 08:05:36.680 [WRN] [Connection 5809] Failed to connect
2026-01-05 08:05:36.680 [WRN] [Connection 5774] Failed to connect
2026-01-05 08:05:36.680 [WRN] [Connection 5777] Failed to connect
2026-01-05 08:05:36.680 [WRN] [Connection 5778] Failed to connect
2026-01-05 08:05:36.680 [WRN] [Connection 5776] Failed to connect
2026-01-05 08:05:36.680 [WRN] [Connection 5773] Failed to connect
2026-01-05 08:05:36.680 [WRN] [Connection 5801] Failed to connect
2026-01-05 08:05:36.680 [WRN] [Connection 5771] Failed to connect
2026-01-05 08:05:36.680 [WRN] [Connection 5769] Failed to connect
2026-01-05 08:05:36.680 [WRN] [Connection 5772] Failed to connect
2026-01-05 08:05:36.680 [WRN] [Connection 962] Failed to connect
2026-01-05 08:05:36.680 [WRN] [Connection 5768] Failed to connect
2026-01-05 08:05:36.680 [WRN] [Connection 5770] Failed to connect
2026-01-05 08:05:36.680 [WRN] [Connection 5765] Failed to connect
2026-01-05 08:05:36.680 [WRN] [Connection 5766] Failed to connect
2026-01-05 08:05:36.680 [WRN] [Connection 959] Failed to connect
2026-01-05 08:05:36.680 [WRN] [Connection 5763] Failed to connect
2026-01-05 08:05:36.680 [WRN] [Connection 5764] Failed to connect
2026-01-05 08:05:36.680 [WRN] [Connection 5791] Failed to connect
2026-01-05 08:05:36.680 [WRN] [Connection 5790] Failed to connect
2026-01-05 08:05:36.680 [WRN] [Connection 5760] Failed to connect
2026-01-05 08:05:36.680 [WRN] [Connection 5757] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5755] Failed to connect
2026-01-05 08:05:36.680 [WRN] [Connection 5761] Failed to connect
2026-01-05 08:05:36.680 [WRN] [Connection 5795] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5756] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5754] Failed to connect
2026-01-05 08:05:36.680 [WRN] [Connection 5758] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5752] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5751] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5753] Failed to connect
2026-01-05 08:05:36.680 [WRN] [Connection 5783] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 964] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5749] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5746] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5748] Failed to connect
2026-01-05 08:05:36.680 [WRN] [Connection 5782] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 965] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5745] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5740] Failed to connect
2026-01-05 08:05:36.680 [WRN] [Connection 5775] Failed to connect
2026-01-05 08:05:36.680 [WRN] [Connection 5805] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5739] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5738] Failed to connect
2026-01-05 08:05:36.680 [WRN] [Connection 5802] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5737] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5733] Failed to connect
2026-01-05 08:05:36.680 [WRN] [Connection 5767] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5734] Failed to connect
2026-01-05 08:05:36.680 [WRN] [Connection 956] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5729] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5731] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5730] Failed to connect
2026-01-05 08:05:36.680 [WRN] [Connection 963] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5726] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5728] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5724] Failed to connect
2026-01-05 08:05:36.680 [WRN] [Connection 5759] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5725] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5722] Failed to connect
2026-01-05 08:05:36.680 [WRN] [Connection 5762] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5721] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5723] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5747] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5718] Failed to connect
2026-01-05 08:05:36.680 [WRN] [Connection 5812] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5715] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5743] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5712] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5711] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5750] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5714] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5710] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5707] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 966] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5708] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5741] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5702] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5705] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5700] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5742] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5704] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5701] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5699] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5744] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5697] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5693] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5692] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5736] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5694] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5735] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5689] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5688] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5691] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5732] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5685] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5683] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5727] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5686] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5681] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5687] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5719] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5676] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5678] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5717] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5677] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5673] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5672] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5716] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5674] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5675] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5669] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5671] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5709] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5670] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5713] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5667] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5664] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5663] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5706] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5665] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5662] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5661] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5703] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5660] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5698] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5654] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5696] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5653] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5652] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5649] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5695] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5656] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5645] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5647] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5690] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5648] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5646] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5682] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5641] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5644] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5684] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5643] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5679] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5635] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5638] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5637] Failed to connect
2026-01-05 08:05:36.681 [WRN] [Connection 5720] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5631] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5680] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5633] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5629] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5632] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5630] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5668] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5628] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5624] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5623] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5626] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5666] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5625] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5620] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5622] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5619] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5659] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5618] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5658] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5612] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5614] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5616] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5615] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5613] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5611] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5655] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5606] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5609] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5608] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5651] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5610] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5605] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5650] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5603] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5602] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5604] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5642] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5600] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5639] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5599] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 967] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 969] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 968] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5601] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5596] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5594] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5640] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5595] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5592] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5589] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5588] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5593] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5586] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5590] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5587] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5634] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5584] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5583] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5581] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5585] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5627] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5582] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5580] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5578] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5621] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5576] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 973] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5617] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5577] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 974] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5574] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5579] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5657] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5571] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 975] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 976] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5607] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 978] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 977] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5570] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5567] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5565] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5598] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5564] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5561] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5563] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5559] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5566] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 970] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5560] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5558] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5557] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5554] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 972] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5556] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5550] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5549] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5597] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5546] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 971] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5553] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5551] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5548] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 980] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5543] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5544] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5552] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5542] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5538] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5537] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5575] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5540] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5536] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5573] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5534] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5533] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5572] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5535] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 979] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5529] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5569] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5531] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5526] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5527] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 982] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5532] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5524] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5568] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5521] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5520] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5523] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5519] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5562] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5522] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5516] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5514] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5555] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5515] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5517] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 983] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5512] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5545] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5511] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5510] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5547] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5505] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5507] Failed to connect
2026-01-05 08:05:36.682 [WRN] [Connection 5636] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 984] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5501] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5591] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5539] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5541] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5496] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5500] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5499] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 5530] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5493] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5495] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5494] Failed to connect
2026-01-05 08:05:36.683 [WRN] [Connection 981] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5492] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5491] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5528] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5490] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5525] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5518] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 986] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 988] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5509] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 992] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 993] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5488] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5508] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 991] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5506] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 987] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5513] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 995] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5504] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5483] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5485] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5503] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5479] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5502] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5481] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5478] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 985] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5475] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5477] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5476] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5473] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5472] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5497] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5471] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5469] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5498] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5464] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5489] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5462] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5463] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 989] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5461] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5459] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 996] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5457] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5487] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5455] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5456] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 990] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5453] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5454] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 997] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 994] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5447] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5448] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5486] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5452] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5445] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5446] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5482] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5444] Failed to connect
2026-01-05 08:05:36.684 [WRN] [Connection 5484] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5441] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5442] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5439] Failed to connect
2026-01-05 08:05:36.685 [WRN] [Connection 5480] Failed to connect
