2026-01-05 08:11:54.676 [INF] ================================================================================
2026-01-05 08:11:54.686 [INF] PlayHouse Benchmark Client
2026-01-05 08:11:54.686 [INF] ================================================================================
2026-01-05 08:11:54.686 [INF] Server: 127.0.0.1:16110
2026-01-05 08:11:54.688 [INF] HTTP API: 127.0.0.1:5080
2026-01-05 08:11:54.688 [INF] Mode: "RequestAsync"
2026-01-05 08:11:54.689 [INF] Connections: 10,000
2026-01-05 08:11:54.690 [INF] Messages per connection: 10
2026-01-05 08:11:54.690 [INF] Total messages: 100,000
2026-01-05 08:11:54.690 [INF] Request size: 64 bytes
2026-01-05 08:11:54.690 [INF] Response sizes: 8,192B
2026-01-05 08:11:54.690 [INF] Output: /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/benchmark_cs/PlayHouse.Benchmark.Client/benchmark-results
2026-01-05 08:11:54.690 [INF] ================================================================================
2026-01-05 08:11:54.692 [INF] Resetting server metrics...
2026-01-05 08:11:55.759 [INF] [08:11:55] Starting benchmark...
2026-01-05 08:11:55.760 [INF]   Mode: "RequestAsync"
2026-01-05 08:11:55.760 [INF]   Connections: 10,000
2026-01-05 08:11:55.760 [INF]   Batch size: 10,000
2026-01-05 08:11:55.760 [INF]   Messages per connection: 10
2026-01-05 08:11:55.760 [INF]   Total messages: 100,000
2026-01-05 08:11:55.760 [INF]   Request size: 64 bytes
2026-01-05 08:11:55.760 [INF]   Response size: 8,192 bytes
2026-01-05 08:11:55.760 [INF] Connecting batch 1/1 (connections 1-10000)
2026-01-05 08:11:56.711 [INF] [Connection 3068] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.711 [INF] [Connection 3079] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.711 [INF] [Connection 6312] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.703 [INF] [Connection 3368] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.713 [INF] [Connection 7004] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.713 [INF] [Connection 1631] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.715 [INF] [Connection 5906] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.703 [INF] [Connection 1706] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.703 [INF] [Connection 5822] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.703 [INF] [Connection 6014] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.703 [INF] [Connection 3034] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.716 [INF] [Connection 6015] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.717 [INF] [Connection 4119] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.717 [INF] [Connection 1260] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.717 [INF] [Connection 1206] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.717 [INF] [Connection 7008] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.719 [INF] [Connection 6319] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.719 [INF] [Connection 3035] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.719 [INF] [Connection 1730] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.720 [INF] [Connection 2952] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.719 [INF] [Connection 6282] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.719 [INF] [Connection 1210] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.719 [INF] [Connection 4066] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.711 [INF] [Connection 3032] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.720 [INF] [Connection 4086] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.720 [INF] [Connection 4093] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.717 [INF] [Connection 6304] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.720 [INF] [Connection 4101] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.720 [INF] [Connection 1721] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.720 [INF] [Connection 4081] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.720 [INF] [Connection 6302] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.720 [INF] [Connection 6286] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.720 [INF] [Connection 6305] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.720 [INF] [Connection 4111] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.720 [INF] [Connection 4103] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.720 [INF] [Connection 6007] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.721 [INF] [Connection 6916] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.720 [INF] [Connection 7153] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.721 [INF] [Connection 4078] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.721 [INF] [Connection 4116] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.721 [INF] [Connection 1733] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.721 [INF] [Connection 6921] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.721 [INF] [Connection 7377] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.721 [INF] [Connection 4105] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.723 [INF] [Connection 6300] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.723 [INF] [Connection 6303] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.719 [INF] [Connection 3423] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.711 [INF] [Connection 1607] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.719 [INF] [Connection 6262] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.720 [INF] [Connection 3054] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.723 [INF] [Connection 1187] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.723 [INF] [Connection 3330] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.723 [INF] [Connection 1713] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.720 [INF] [Connection 7396] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.720 [INF] [Connection 4063] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.720 [INF] [Connection 6000] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.719 [INF] [Connection 6273] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.726 [INF] [Connection 6004] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.726 [INF] [Connection 6924] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.726 [INF] [Connection 6008] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.726 [INF] [Connection 6337] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.726 [INF] [Connection 3414] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.726 [INF] [Connection 5270] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.720 [INF] [Connection 4075] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.726 [INF] [Connection 6275] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.726 [INF] [Connection 6267] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.720 [INF] [Connection 3424] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.720 [INF] [Connection 6280] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.720 [INF] [Connection 3064] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.727 [INF] [Connection 6287] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.727 [INF] [Connection 7579] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.720 [INF] [Connection 5908] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.720 [INF] [Connection 6261] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.720 [INF] [Connection 7026] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.727 [INF] [Connection 7437] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.720 [INF] [Connection 6434] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.727 [INF] [Connection 3022] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.723 [INF] [Connection 5818] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.723 [INF] [Connection 6270] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.726 [INF] [Connection 4489] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.728 [INF] [Connection 4099] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.728 [INF] [Connection 6915] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.726 [INF] [Connection 6936] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.728 [INF] [Connection 2949] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.728 [INF] [Connection 6223] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.729 [INF] [Connection 4071] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.723 [INF] [Connection 3425] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.729 [INF] [Connection 6271] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.729 [INF] [Connection 6283] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.729 [INF] [Connection 1638] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.728 [INF] [Connection 6404] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.729 [INF] [Connection 5815] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.729 [INF] [Connection 3055] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.729 [INF] [Connection 1620] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.729 [INF] [Connection 7020] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.728 [INF] [Connection 6432] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.728 [INF] [Connection 6314] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.730 [INF] [Connection 1717] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.729 [INF] [Connection 6268] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.719 [INF] [Connection 6012] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.727 [INF] [Connection 6274] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.730 [INF] [Connection 3420] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.730 [INF] [Connection 6931] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.730 [INF] [Connection 6087] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.730 [INF] [Connection 6277] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.730 [INF] [Connection 4072] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.723 [INF] [Connection 1601] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.731 [INF] [Connection 7463] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.731 [INF] [Connection 1186] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.729 [INF] [Connection 4067] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.731 [INF] [Connection 4074] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.728 [INF] [Connection 6922] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.723 [INF] [Connection 1732] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.729 [INF] [Connection 7372] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.731 [INF] [Connection 6919] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.731 [INF] [Connection 7388] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.731 [INF] [Connection 6272] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.731 [INF] [Connection 6281] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.731 [INF] [Connection 7390] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.731 [INF] [Connection 6069] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.732 [INF] [Connection 3047] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.732 [INF] [Connection 7440] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.732 [INF] [Connection 3049] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.732 [INF] [Connection 2950] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.732 [INF] [Connection 3043] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.729 [INF] [Connection 4115] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.732 [INF] [Connection 6003] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.732 [INF] [Connection 3053] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.732 [INF] [Connection 6260] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.732 [INF] [Connection 4110] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.732 [INF] [Connection 7376] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.732 [INF] [Connection 4121] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.732 [INF] [Connection 7378] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.732 [INF] [Connection 4114] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.732 [INF] [Connection 6002] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.732 [INF] [Connection 3363] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.732 [INF] [Connection 4097] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.732 [INF] [Connection 5827] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.733 [INF] [Connection 6323] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.731 [INF] [Connection 1600] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.735 [INF] [Connection 7366] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.735 [INF] [Connection 7058] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.735 [INF] [Connection 4058] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.735 [INF] [Connection 7115] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.735 [INF] [Connection 4053] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 7114] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 7464] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 1185] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 7946] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 1743] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 3441] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 6920] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 3080] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 4083] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.732 [INF] [Connection 2999] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 7395] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 6451] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.732 [INF] [Connection 5829] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.732 [INF] [Connection 6266] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 2933] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 5807] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 6453] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 5801] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.732 [INF] [Connection 3069] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 1748] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 6318] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 2936] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 3077] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 3072] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.732 [INF] [Connection 6405] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 6321] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.733 [INF] [Connection 4084] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 5272] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 3831] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 6449] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 6292] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 4092] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 6918] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 6311] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 4104] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 6440] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 1746] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 6917] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 5806] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 6010] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 6259] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 4089] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 6444] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 5998] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 3431] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 8302] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 4085] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 6301] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 4100] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 6450] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 4096] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 4098] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 7158] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 3428] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 5810] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 3426] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 3434] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 4062] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 3009] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 7371] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 2942] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 2953] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 6429] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 7373] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 2980] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 7580] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 3016] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 6374] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 2965] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 2988] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 3006] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 6403] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 2971] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 6448] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 2995] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 1724] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 7375] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 3014] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 2975] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 6224] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 2962] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 3010] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 2970] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 2992] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 7160] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 7380] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 3001] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 4064] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 6258] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 1767] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 3459] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 6240] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 3825] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 1761] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 2930] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 7061] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.733 [INF] [Connection 6020] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.732 [INF] [Connection 6443] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 2996] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.732 [INF] [Connection 6005] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.733 [INF] [Connection 4147] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 6445] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 3033] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 6212] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 1636] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 7955] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 2958] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 4087] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 2961] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 2964] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 6101] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 2945] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 7578] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.732 [INF] [Connection 4120] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 2963] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 4095] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 1719] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 6351] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.738 [INF] [Connection 7154] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 1759] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 6431] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 1751] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 4043] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.737 [INF] [Connection 5779] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.736 [INF] [Connection 5268] Authentication succeeded. Reply: AuthenticateReply
