2026-01-05 07:52:30.675 [INF] ================================================================================
2026-01-05 07:52:30.688 [INF] PlayHouse Benchmark Client
2026-01-05 07:52:30.688 [INF] ================================================================================
2026-01-05 07:52:30.688 [INF] Server: 127.0.0.1:16110
2026-01-05 07:52:30.691 [INF] HTTP API: 127.0.0.1:5080
2026-01-05 07:52:30.691 [INF] Mode: "RequestAsync"
2026-01-05 07:52:30.692 [INF] Connections: 1,000
2026-01-05 07:52:30.692 [INF] Messages per connection: 10
2026-01-05 07:52:30.692 [INF] Total messages: 10,000
2026-01-05 07:52:30.692 [INF] Request size: 64 bytes
2026-01-05 07:52:30.693 [INF] Response sizes: 256B
2026-01-05 07:52:30.693 [INF] Output: /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/benchmark_cs/PlayHouse.Benchmark.Client/benchmark-results
2026-01-05 07:52:30.693 [INF] ================================================================================
2026-01-05 07:52:30.695 [INF] Resetting server metrics...
2026-01-05 07:52:31.728 [INF] [07:52:31] Starting benchmark...
2026-01-05 07:52:31.728 [INF]   Mode: "RequestAsync"
2026-01-05 07:52:31.728 [INF]   Connections: 1,000
2026-01-05 07:52:31.728 [INF]   Batch size: 100
2026-01-05 07:52:31.728 [INF]   Messages per connection: 10
2026-01-05 07:52:31.728 [INF]   Total messages: 10,000
2026-01-05 07:52:31.728 [INF]   Request size: 64 bytes
2026-01-05 07:52:31.728 [INF]   Response size: 256 bytes
2026-01-05 07:52:31.729 [INF] Connecting batch 1/10 (connections 1-100)
2026-01-05 07:52:34.143 [INF] [Connection 509] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 596] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 502] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 532] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 530] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 521] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 527] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 534] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 533] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 514] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 518] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 526] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 516] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 519] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 520] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 524] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 525] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 523] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 590] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 511] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.143 [INF] [Connection 528] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.144 [INF] [Connection 558] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.144 [INF] [Connection 522] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.144 [INF] [Connection 555] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.144 [INF] [Connection 538] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.144 [INF] [Connection 535] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.144 [INF] [Connection 554] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.144 [INF] [Connection 542] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.144 [INF] [Connection 560] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.144 [INF] [Connection 550] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.144 [INF] [Connection 553] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.144 [INF] [Connection 588] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.144 [INF] [Connection 529] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.144 [INF] [Connection 573] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.144 [INF] [Connection 547] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.144 [INF] [Connection 557] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.144 [INF] [Connection 549] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.144 [INF] [Connection 562] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.144 [INF] [Connection 537] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.144 [INF] [Connection 552] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.144 [INF] [Connection 545] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.144 [INF] [Connection 589] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.144 [INF] [Connection 541] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.144 [INF] [Connection 543] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.144 [INF] [Connection 540] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.144 [INF] [Connection 551] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.144 [INF] [Connection 561] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.144 [INF] [Connection 548] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.144 [INF] [Connection 563] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.144 [INF] [Connection 544] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.144 [INF] [Connection 559] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.144 [INF] [Connection 546] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.144 [INF] [Connection 591] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.144 [INF] [Connection 510] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.144 [INF] [Connection 574] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.144 [INF] [Connection 587] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.144 [INF] [Connection 531] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.144 [INF] [Connection 536] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.144 [INF] [Connection 539] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.144 [INF] [Connection 593] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.149 [INF] [Connection 566] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.149 [INF] [Connection 572] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.149 [INF] [Connection 569] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.149 [INF] [Connection 567] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.149 [INF] [Connection 565] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.149 [INF] [Connection 568] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.149 [INF] [Connection 556] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.149 [INF] [Connection 564] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.149 [INF] [Connection 570] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.642 [INF] Connecting batch 7/10 (connections 601-700)
2026-01-05 07:52:34.643 [INF] [Connection 625] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.643 [INF] [Connection 600] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.643 [INF] [Connection 619] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.643 [INF] [Connection 679] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.643 [INF] [Connection 620] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.643 [INF] [Connection 699] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.643 [INF] [Connection 680] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.643 [INF] [Connection 682] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.643 [INF] [Connection 622] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.643 [INF] [Connection 684] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.643 [INF] [Connection 624] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.643 [INF] [Connection 627] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.643 [INF] [Connection 687] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 663] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 667] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 639] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 638] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 692] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 642] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 632] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 698] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 602] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 694] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 672] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 649] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 664] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 645] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 697] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 634] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 665] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 609] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 681] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 605] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 606] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 666] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 676] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 693] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 644] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 643] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 628] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 641] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 603] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 637] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 696] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 636] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 683] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 623] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 635] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 604] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 630] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 633] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 670] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 695] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 673] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 629] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 671] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 658] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 601] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 621] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 678] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 618] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 657] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 653] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 686] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 615] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 617] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 613] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 626] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 689] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 677] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 662] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 685] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 647] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 661] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 675] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 650] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 655] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 610] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 691] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 648] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 651] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 631] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 640] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 608] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 607] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 654] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 674] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 614] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 612] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 690] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 652] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 669] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 656] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 616] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 668] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 688] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 659] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 660] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 611] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:34.644 [INF] [Connection 646] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.143 [INF] Connecting batch 8/10 (connections 701-800)
2026-01-05 07:52:35.145 [INF] [Connection 797] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 795] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 724] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 714] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 719] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 711] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 708] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 705] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 709] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 793] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 707] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 791] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 790] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 702] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 794] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 726] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 798] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 727] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 718] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 700] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 799] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 706] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 704] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 792] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 712] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 710] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 716] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 723] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 713] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 715] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 720] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 725] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 717] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 739] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 789] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 740] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 736] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 722] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 734] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 730] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 735] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 742] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 701] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 741] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 732] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 721] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 738] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 731] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 728] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 737] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 796] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 733] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.145 [INF] [Connection 729] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.146 [INF] [Connection 743] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.146 [INF] [Connection 703] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.183 [INF] [Connection 750] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.183 [INF] [Connection 746] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.183 [INF] [Connection 745] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.183 [INF] [Connection 747] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.183 [INF] [Connection 755] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.183 [INF] [Connection 748] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.184 [INF] [Connection 771] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.184 [INF] [Connection 764] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.184 [INF] [Connection 761] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.184 [INF] [Connection 772] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.184 [INF] [Connection 788] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.184 [INF] [Connection 770] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.184 [INF] [Connection 762] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.184 [INF] [Connection 779] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.184 [INF] [Connection 766] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.184 [INF] [Connection 752] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.184 [INF] [Connection 756] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.184 [INF] [Connection 786] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.184 [INF] [Connection 775] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.184 [INF] [Connection 778] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.184 [INF] [Connection 744] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.184 [INF] [Connection 759] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.184 [INF] [Connection 758] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.184 [INF] [Connection 784] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.184 [INF] [Connection 763] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.184 [INF] [Connection 787] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.184 [INF] [Connection 751] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.184 [INF] [Connection 749] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.184 [INF] [Connection 768] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.184 [INF] [Connection 765] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.184 [INF] [Connection 753] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.184 [INF] [Connection 774] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.184 [INF] [Connection 760] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.184 [INF] [Connection 776] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.184 [INF] [Connection 757] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.184 [INF] [Connection 767] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.184 [INF] [Connection 777] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.184 [INF] [Connection 754] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.184 [INF] [Connection 773] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.185 [INF] [Connection 769] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.185 [INF] [Connection 780] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.185 [INF] [Connection 783] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.185 [INF] [Connection 781] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.185 [INF] [Connection 785] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.185 [INF] [Connection 782] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.646 [INF] Connecting batch 9/10 (connections 801-900)
2026-01-05 07:52:35.647 [INF] [Connection 813] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 892] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 810] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 07:52:35.647 [INF] [Connection 883] Authentication succeeded. Reply: AuthenticateReply
