// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/3b41756a-7153-40a1-b0b4-caa97569c79d/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/3b41756a-7153-40a1-b0b4-caa97569c79d/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/3b41756a-7153-40a1-b0b4-caa97569c79d/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/3b41756a-7153-40a1-b0b4-caa97569c79d
// command took 0.8 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/3b41756a-7153-40a1-b0b4-caa97569c79d/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/3b41756a-7153-40a1-b0b4-caa97569c79d/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/3b41756a-7153-40a1-b0b4-caa97569c79d/bin/Release/net8.0/" --output "/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/3b41756a-7153-40a1-b0b4-caa97569c79d/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/3b41756a-7153-40a1-b0b4-caa97569c79d
// command took 5.29 sec and exited with 0
// ***** Done, took 00:00:06 (6.13 sec)   *****
// Found 12 benchmarks:
//   ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=1024]
//   ClientToPlayServerBenchmarks.'Sequential 100 Requests': DefaultJob [ResponseSize=1024]
//   ClientToPlayServerBenchmarks.'Parallel 10 Requests': DefaultJob [ResponseSize=1024]
//   ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=65536]
//   ClientToPlayServerBenchmarks.'Sequential 100 Requests': DefaultJob [ResponseSize=65536]
//   ClientToPlayServerBenchmarks.'Parallel 10 Requests': DefaultJob [ResponseSize=65536]
//   ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=131072]
//   ClientToPlayServerBenchmarks.'Sequential 100 Requests': DefaultJob [ResponseSize=131072]
//   ClientToPlayServerBenchmarks.'Parallel 10 Requests': DefaultJob [ResponseSize=131072]
//   ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=262144]
//   ClientToPlayServerBenchmarks.'Sequential 100 Requests': DefaultJob [ResponseSize=262144]
//   ClientToPlayServerBenchmarks.'Parallel 10 Requests': DefaultJob [ResponseSize=262144]

// **************************
// Benchmark: ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=1024]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 3b41756a-7153-40a1-b0b4-caa97569c79d.dll --anonymousPipes 125 126 --benchmarkName "PlayHouse.Tests.Performance.Benchmarks.ClientToPlayServerBenchmarks.SingleRequestReply(ResponseSize: 1024)" --job Default --benchmarkId 0 in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/3b41756a-7153-40a1-b0b4-caa97569c79d/bin/Release/net8.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

start Server Communicator
start client Communicator
[XClientCommunicator] Connected - serverId:bench-play-1, endpoint:tcp://127.0.0.1:16100
WorkloadResult  41: 4096 op, 482591448.50 ns, 117.8202 us/op
WorkloadResult  42: 4096 op, 459695089.50 ns, 112.2302 us/op
WorkloadResult  43: 4096 op, 476113312.50 ns, 116.2386 us/op
WorkloadResult  44: 4096 op, 488475707.50 ns, 119.2568 us/op
WorkloadResult  45: 4096 op, 472600930.50 ns, 115.3811 us/op
WorkloadResult  46: 4096 op, 476772018.50 ns, 116.3994 us/op
WorkloadResult  47: 4096 op, 482323413.50 ns, 117.7547 us/op
// GC:  31 8 0 472301152 4096
// Threading:  166172 8 4096

// AfterAll
// Benchmark Process 29744 has exited with code 0.

Mean = 117.013 μs, StdErr = 0.655 μs (0.56%), N = 47, StdDev = 4.488 μs
Min = 107.116 μs, Q1 = 114.577 μs, Median = 116.375 μs, Q3 = 119.530 μs, Max = 125.555 μs
IQR = 4.953 μs, LowerFence = 107.147 μs, UpperFence = 126.961 μs
ConfidenceInterval = [114.712 μs; 119.314 μs] (CI 99.9%), Margin = 2.301 μs (1.97% of Mean)
Skewness = 0.16, Kurtosis = 2.36, MValue = 2.1

// ** Remained 9 (75.0 %) benchmark(s) to run. Estimated finish 2025-12-24 12:32 (0h 7m from now) **
// **************************
// Benchmark: ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=65536]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 3b41756a-7153-40a1-b0b4-caa97569c79d.dll --anonymousPipes 127 128 --benchmarkName "PlayHouse.Tests.Performance.Benchmarks.ClientToPlayServerBenchmarks.SingleRequestReply(ResponseSize: 65536)" --job Default --benchmarkId 3 in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/3b41756a-7153-40a1-b0b4-caa97569c79d/bin/Release/net8.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

start client Communicator
start Server Communicator
[XClientCommunicator] Connected - serverId:bench-play-1, endpoint:tcp://127.0.0.1:16100
OverheadJitting  1: 1 op, 185999.00 ns, 185.9990 us/op
WorkloadJitting  1: 1 op, 7405202.00 ns, 7.4052 ms/op

OverheadJitting  2: 16 op, 315466.00 ns, 19.7166 us/op
WorkloadJitting  2: 16 op, 9885624.00 ns, 617.8515 us/op

WorkloadPilot    1: 16 op, 5825458.00 ns, 364.0911 us/op
WorkloadPilot    2: 32 op, 11804075.00 ns, 368.8773 us/op
WorkloadPilot    3: 64 op, 15873633.00 ns, 248.0255 us/op
WorkloadPilot    4: 128 op, 31306050.00 ns, 244.5785 us/op
WorkloadPilot    5: 256 op, 61475430.00 ns, 240.1384 us/op
WorkloadPilot    6: 512 op, 102236726.00 ns, 199.6811 us/op
WorkloadPilot    7: 1024 op, 195493392.00 ns, 190.9115 us/op
WorkloadPilot    8: 2048 op, 386865500.00 ns, 188.8992 us/op
WorkloadPilot    9: 4096 op, 632182258.00 ns, 154.3414 us/op

OverheadWarmup   1: 4096 op, 10584.00 ns, 2.5840 ns/op
OverheadWarmup   2: 4096 op, 8115.00 ns, 1.9812 ns/op
OverheadWarmup   3: 4096 op, 8140.00 ns, 1.9873 ns/op
OverheadWarmup   4: 4096 op, 8738.00 ns, 2.1333 ns/op
OverheadWarmup   5: 4096 op, 7961.00 ns, 1.9436 ns/op
OverheadWarmup   6: 4096 op, 8395.00 ns, 2.0496 ns/op
OverheadWarmup   7: 4096 op, 7913.00 ns, 1.9319 ns/op

OverheadActual   1: 4096 op, 7897.00 ns, 1.9280 ns/op
OverheadActual   2: 4096 op, 8506.00 ns, 2.0767 ns/op
OverheadActual   3: 4096 op, 8785.00 ns, 2.1448 ns/op
OverheadActual   4: 4096 op, 8149.00 ns, 1.9895 ns/op
OverheadActual   5: 4096 op, 8143.00 ns, 1.9880 ns/op
OverheadActual   6: 4096 op, 8054.00 ns, 1.9663 ns/op
OverheadActual   7: 4096 op, 8391.00 ns, 2.0486 ns/op
OverheadActual   8: 4096 op, 8301.00 ns, 2.0266 ns/op
OverheadActual   9: 4096 op, 7940.00 ns, 1.9385 ns/op
OverheadActual  10: 4096 op, 9290.00 ns, 2.2681 ns/op
OverheadActual  11: 4096 op, 8340.00 ns, 2.0361 ns/op
OverheadActual  12: 4096 op, 46179.00 ns, 11.2742 ns/op
OverheadActual  13: 4096 op, 8302.00 ns, 2.0269 ns/op
OverheadActual  14: 4096 op, 8153.00 ns, 1.9905 ns/op
OverheadActual  15: 4096 op, 8817.00 ns, 2.1526 ns/op
OverheadActual  16: 4096 op, 8022.00 ns, 1.9585 ns/op

WorkloadWarmup   1: 4096 op, 581004063.00 ns, 141.8467 us/op
WorkloadWarmup   2: 4096 op, 547387231.00 ns, 133.6395 us/op
WorkloadWarmup   3: 4096 op, 553144946.00 ns, 135.0452 us/op
WorkloadWarmup   4: 4096 op, 584580703.00 ns, 142.7199 us/op
WorkloadWarmup   5: 4096 op, 553226577.00 ns, 135.0651 us/op
WorkloadWarmup   6: 4096 op, 540831225.00 ns, 132.0389 us/op
WorkloadWarmup   7: 4096 op, 601641763.00 ns, 146.8852 us/op
WorkloadWarmup   8: 4096 op, 716442505.00 ns, 174.9127 us/op
WorkloadWarmup   9: 4096 op, 648613229.00 ns, 158.3528 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 615003316.00 ns, 150.1473 us/op
WorkloadActual   2: 4096 op, 574880536.00 ns, 140.3517 us/op
WorkloadActual   3: 4096 op, 587435434.00 ns, 143.4169 us/op
WorkloadActual   4: 4096 op, 590153714.00 ns, 144.0805 us/op
WorkloadActual   5: 4096 op, 682876010.00 ns, 166.7178 us/op
WorkloadActual   6: 4096 op, 593694169.00 ns, 144.9449 us/op
WorkloadActual   7: 4096 op, 580328842.00 ns, 141.6818 us/op
WorkloadActual   8: 4096 op, 566593925.00 ns, 138.3286 us/op
WorkloadActual   9: 4096 op, 589817252.00 ns, 143.9984 us/op
WorkloadActual  10: 4096 op, 565588463.00 ns, 138.0831 us/op
WorkloadActual  11: 4096 op, 564562358.00 ns, 137.8326 us/op
WorkloadActual  12: 4096 op, 603680157.00 ns, 147.3829 us/op
WorkloadActual  13: 4096 op, 587093995.00 ns, 143.3335 us/op
WorkloadActual  14: 4096 op, 589730180.00 ns, 143.9771 us/op
WorkloadActual  15: 4096 op, 698579832.00 ns, 170.5517 us/op
WorkloadActual  16: 4096 op, 573904257.00 ns, 140.1133 us/op
WorkloadActual  17: 4096 op, 569039798.00 ns, 138.9257 us/op
WorkloadActual  18: 4096 op, 595538975.00 ns, 145.3953 us/op
WorkloadActual  19: 4096 op, 575234174.00 ns, 140.4380 us/op
WorkloadActual  20: 4096 op, 604350748.00 ns, 147.5466 us/op
WorkloadActual  21: 4096 op, 619894668.00 ns, 151.3415 us/op
WorkloadActual  22: 4096 op, 610717668.00 ns, 149.1010 us/op
WorkloadActual  23: 4096 op, 638444393.00 ns, 155.8702 us/op
WorkloadActual  24: 4096 op, 681796483.00 ns, 166.4542 us/op
WorkloadActual  25: 4096 op, 653259330.00 ns, 159.4871 us/op
WorkloadActual  26: 4096 op, 704579709.00 ns, 172.0165 us/op
WorkloadActual  27: 4096 op, 640481366.00 ns, 156.3675 us/op
WorkloadActual  28: 4096 op, 721229196.00 ns, 176.0813 us/op
WorkloadActual  29: 4096 op, 747851772.00 ns, 182.5810 us/op
WorkloadActual  30: 4096 op, 689666921.00 ns, 168.3757 us/op
WorkloadActual  31: 4096 op, 686353590.00 ns, 167.5668 us/op
WorkloadActual  32: 4096 op, 664147075.00 ns, 162.1453 us/op
WorkloadActual  33: 4096 op, 587170585.00 ns, 143.3522 us/op
WorkloadActual  34: 4096 op, 691577391.00 ns, 168.8421 us/op
WorkloadActual  35: 4096 op, 640266818.00 ns, 156.3151 us/op
WorkloadActual  36: 4096 op, 639074747.00 ns, 156.0241 us/op
WorkloadActual  37: 4096 op, 605254900.00 ns, 147.7673 us/op
WorkloadActual  38: 4096 op, 737495742.00 ns, 180.0527 us/op
WorkloadActual  39: 4096 op, 641901353.00 ns, 156.7142 us/op
WorkloadActual  40: 4096 op, 726888997.00 ns, 177.4631 us/op
WorkloadActual  41: 4096 op, 674090788.00 ns, 164.5729 us/op
WorkloadActual  42: 4096 op, 879355882.00 ns, 214.6865 us/op
WorkloadActual  43: 4096 op, 619104163.00 ns, 151.1485 us/op
WorkloadActual  44: 4096 op, 588291196.00 ns, 143.6258 us/op
WorkloadActual  45: 4096 op, 623747187.00 ns, 152.2820 us/op
WorkloadActual  46: 4096 op, 689188996.00 ns, 168.2590 us/op
WorkloadActual  47: 4096 op, 743930364.00 ns, 181.6236 us/op
WorkloadActual  48: 4096 op, 1091534552.00 ns, 266.4879 us/op
WorkloadActual  49: 4096 op, 778273942.00 ns, 190.0083 us/op
WorkloadActual  50: 4096 op, 677200568.00 ns, 165.3322 us/op
WorkloadActual  51: 4096 op, 781219728.00 ns, 190.7275 us/op
WorkloadActual  52: 4096 op, 697679914.00 ns, 170.3320 us/op
WorkloadActual  53: 4096 op, 709012495.00 ns, 173.0988 us/op
WorkloadActual  54: 4096 op, 790093699.00 ns, 192.8940 us/op
WorkloadActual  55: 4096 op, 750033855.00 ns, 183.1137 us/op
WorkloadActual  56: 4096 op, 659398917.00 ns, 160.9861 us/op
WorkloadActual  57: 4096 op, 650392434.00 ns, 158.7872 us/op
WorkloadActual  58: 4096 op, 649984881.00 ns, 158.6877 us/op
WorkloadActual  59: 4096 op, 771452915.00 ns, 188.3430 us/op
WorkloadActual  60: 4096 op, 617847287.00 ns, 150.8416 us/op
WorkloadActual  61: 4096 op, 632882345.00 ns, 154.5123 us/op
WorkloadActual  62: 4096 op, 633597494.00 ns, 154.6869 us/op
WorkloadActual  63: 4096 op, 659081295.00 ns, 160.9085 us/op
WorkloadActual  64: 4096 op, 644396730.00 ns, 157.3234 us/op
WorkloadActual  65: 4096 op, 628466624.00 ns, 153.4342 us/op
WorkloadActual  66: 4096 op, 642959625.00 ns, 156.9726 us/op
WorkloadActual  67: 4096 op, 641785208.00 ns, 156.6858 us/op
WorkloadActual  68: 4096 op, 617691052.00 ns, 150.8035 us/op
WorkloadActual  69: 4096 op, 625087382.00 ns, 152.6092 us/op
WorkloadActual  70: 4096 op, 621873255.00 ns, 151.8245 us/op
WorkloadActual  71: 4096 op, 615059058.00 ns, 150.1609 us/op
WorkloadActual  72: 4096 op, 623809852.00 ns, 152.2973 us/op
WorkloadActual  73: 4096 op, 629651071.00 ns, 153.7234 us/op
WorkloadActual  74: 4096 op, 644680241.00 ns, 157.3926 us/op
WorkloadActual  75: 4096 op, 611376686.00 ns, 149.2619 us/op
WorkloadActual  76: 4096 op, 613744149.00 ns, 149.8399 us/op
WorkloadActual  77: 4096 op, 616321161.00 ns, 150.4690 us/op
WorkloadActual  78: 4096 op, 630690989.00 ns, 153.9773 us/op
WorkloadActual  79: 4096 op, 659117578.00 ns, 160.9174 us/op
WorkloadActual  80: 4096 op, 635669142.00 ns, 155.1927 us/op
WorkloadActual  81: 4096 op, 702053952.00 ns, 171.3999 us/op
WorkloadActual  82: 4096 op, 646238877.00 ns, 157.7732 us/op
WorkloadActual  83: 4096 op, 619404542.00 ns, 151.2218 us/op
WorkloadActual  84: 4096 op, 642586714.00 ns, 156.8815 us/op
WorkloadActual  85: 4096 op, 696310347.00 ns, 169.9976 us/op
WorkloadActual  86: 4096 op, 641844283.00 ns, 156.7003 us/op
