// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939
// command took 1.01 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/bin/Release/net8.0/" --output "/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939
// command took 5.93 sec and exited with 0
// ***** Done, took 00:00:07 (7.02 sec)   *****
// Found 6 benchmarks:
//   MemoryBenchmarks.'Client Packet create/dispose': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
//   MemoryBenchmarks.'RuntimeRoutePacket (byte[]) create/dispose': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
//   MemoryBenchmarks.'RuntimeRoutePacket (ByteString) create/dispose': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
//   MemoryBenchmarks.'GetPayloadBytes() allocation': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
//   MemoryBenchmarks.'RouteHeader serialize': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
//   MemoryBenchmarks.'Protobuf message serialize': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: MemoryBenchmarks.'Client Packet create/dispose': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a8d5bf8b-b0f3-4390-93b7-f9b6733fd939.dll --anonymousPipes 125 126 --benchmarkName PlayHouse.Tests.Performance.Benchmarks.MemoryBenchmarks.ClientPacket_CreateDispose --job "Force=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/bin/Release/net8.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-PRAYKI(Force=True, InvocationCount=1, UnrollFactor=1)

WorkloadActual  80: 1 op, 2228.00 ns, 2.2280 us/op
WorkloadActual  81: 1 op, 1975.00 ns, 1.9750 us/op
WorkloadActual  82: 1 op, 2662.00 ns, 2.6620 us/op
WorkloadActual  83: 1 op, 1562.00 ns, 1.5620 us/op
WorkloadActual  84: 1 op, 1599.00 ns, 1.5990 us/op
WorkloadActual  85: 1 op, 3223.00 ns, 3.2230 us/op
WorkloadActual  86: 1 op, 2473.00 ns, 2.4730 us/op
WorkloadActual  87: 1 op, 1904.00 ns, 1.9040 us/op
WorkloadActual  88: 1 op, 2515.00 ns, 2.5150 us/op
WorkloadActual  89: 1 op, 2174.00 ns, 2.1740 us/op
WorkloadActual  90: 1 op, 3088.00 ns, 3.0880 us/op
WorkloadActual  91: 1 op, 2866.00 ns, 2.8660 us/op
WorkloadActual  92: 1 op, 1673.00 ns, 1.6730 us/op
WorkloadActual  93: 1 op, 1593.00 ns, 1.5930 us/op
WorkloadActual  94: 1 op, 1598.00 ns, 1.5980 us/op
WorkloadActual  95: 1 op, 2071.00 ns, 2.0710 us/op
WorkloadActual  96: 1 op, 1790.00 ns, 1.7900 us/op
WorkloadActual  97: 1 op, 1623.00 ns, 1.6230 us/op
WorkloadActual  98: 1 op, 1905.00 ns, 1.9050 us/op
WorkloadActual  99: 1 op, 1627.00 ns, 1.6270 us/op
WorkloadActual  100: 1 op, 1631.00 ns, 1.6310 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 2616.00 ns, 2.6160 us/op
WorkloadResult   2: 1 op, 2221.00 ns, 2.2210 us/op
WorkloadResult   3: 1 op, 1881.00 ns, 1.8810 us/op
WorkloadResult   4: 1 op, 2556.00 ns, 2.5560 us/op
WorkloadResult   5: 1 op, 1957.00 ns, 1.9570 us/op
WorkloadResult   6: 1 op, 1881.00 ns, 1.8810 us/op
WorkloadResult   7: 1 op, 2063.00 ns, 2.0630 us/op
WorkloadResult   8: 1 op, 2513.00 ns, 2.5130 us/op
WorkloadResult   9: 1 op, 2062.00 ns, 2.0620 us/op
WorkloadResult  10: 1 op, 2112.00 ns, 2.1120 us/op
WorkloadResult  11: 1 op, 1955.00 ns, 1.9550 us/op
WorkloadResult  12: 1 op, 2406.00 ns, 2.4060 us/op
WorkloadResult  13: 1 op, 2245.00 ns, 2.2450 us/op
WorkloadResult  14: 1 op, 2271.00 ns, 2.2710 us/op
WorkloadResult  15: 1 op, 1729.00 ns, 1.7290 us/op
WorkloadResult  16: 1 op, 3135.00 ns, 3.1350 us/op
WorkloadResult  17: 1 op, 2145.00 ns, 2.1450 us/op
WorkloadResult  18: 1 op, 2276.00 ns, 2.2760 us/op
WorkloadResult  19: 1 op, 2129.00 ns, 2.1290 us/op
WorkloadResult  20: 1 op, 2255.00 ns, 2.2550 us/op
WorkloadResult  21: 1 op, 1909.00 ns, 1.9090 us/op
WorkloadResult  22: 1 op, 1574.00 ns, 1.5740 us/op
WorkloadResult  23: 1 op, 2074.00 ns, 2.0740 us/op
WorkloadResult  24: 1 op, 2311.00 ns, 2.3110 us/op
WorkloadResult  25: 1 op, 2131.00 ns, 2.1310 us/op
WorkloadResult  26: 1 op, 1888.00 ns, 1.8880 us/op
WorkloadResult  27: 1 op, 2034.00 ns, 2.0340 us/op
WorkloadResult  28: 1 op, 1893.00 ns, 1.8930 us/op
WorkloadResult  29: 1 op, 2046.00 ns, 2.0460 us/op
WorkloadResult  30: 1 op, 2491.00 ns, 2.4910 us/op
WorkloadResult  31: 1 op, 1725.00 ns, 1.7250 us/op
WorkloadResult  32: 1 op, 1314.00 ns, 1.3140 us/op
WorkloadResult  33: 1 op, 1239.00 ns, 1.2390 us/op
WorkloadResult  34: 1 op, 2015.00 ns, 2.0150 us/op
WorkloadResult  35: 1 op, 2850.00 ns, 2.8500 us/op
WorkloadResult  36: 1 op, 1694.00 ns, 1.6940 us/op
WorkloadResult  37: 1 op, 2282.00 ns, 2.2820 us/op
WorkloadResult  38: 1 op, 1448.00 ns, 1.4480 us/op
WorkloadResult  39: 1 op, 1606.00 ns, 1.6060 us/op
WorkloadResult  40: 1 op, 1442.00 ns, 1.4420 us/op
WorkloadResult  41: 1 op, 1968.00 ns, 1.9680 us/op
WorkloadResult  42: 1 op, 1879.00 ns, 1.8790 us/op
WorkloadResult  43: 1 op, 2073.00 ns, 2.0730 us/op
WorkloadResult  44: 1 op, 2337.00 ns, 2.3370 us/op
WorkloadResult  45: 1 op, 2263.00 ns, 2.2630 us/op
WorkloadResult  46: 1 op, 2052.00 ns, 2.0520 us/op
WorkloadResult  47: 1 op, 2485.00 ns, 2.4850 us/op
WorkloadResult  48: 1 op, 2230.00 ns, 2.2300 us/op
WorkloadResult  49: 1 op, 2666.00 ns, 2.6660 us/op
WorkloadResult  50: 1 op, 2212.00 ns, 2.2120 us/op
WorkloadResult  51: 1 op, 1735.00 ns, 1.7350 us/op
WorkloadResult  52: 1 op, 2626.00 ns, 2.6260 us/op
WorkloadResult  53: 1 op, 1623.00 ns, 1.6230 us/op
WorkloadResult  54: 1 op, 2413.00 ns, 2.4130 us/op
WorkloadResult  55: 1 op, 2109.00 ns, 2.1090 us/op
WorkloadResult  56: 1 op, 1439.00 ns, 1.4390 us/op
WorkloadResult  57: 1 op, 2589.00 ns, 2.5890 us/op
WorkloadResult  58: 1 op, 2497.00 ns, 2.4970 us/op
WorkloadResult  59: 1 op, 1972.00 ns, 1.9720 us/op
WorkloadResult  60: 1 op, 2317.00 ns, 2.3170 us/op
WorkloadResult  61: 1 op, 2026.00 ns, 2.0260 us/op
WorkloadResult  62: 1 op, 1671.00 ns, 1.6710 us/op
WorkloadResult  63: 1 op, 1091.00 ns, 1.0910 us/op
WorkloadResult  64: 1 op, 2213.00 ns, 2.2130 us/op
WorkloadResult  65: 1 op, 1267.00 ns, 1.2670 us/op
WorkloadResult  66: 1 op, 1326.00 ns, 1.3260 us/op
WorkloadResult  67: 1 op, 1959.00 ns, 1.9590 us/op
WorkloadResult  68: 1 op, 1706.00 ns, 1.7060 us/op
WorkloadResult  69: 1 op, 2393.00 ns, 2.3930 us/op
WorkloadResult  70: 1 op, 1293.00 ns, 1.2930 us/op
WorkloadResult  71: 1 op, 1330.00 ns, 1.3300 us/op
WorkloadResult  72: 1 op, 2954.00 ns, 2.9540 us/op
WorkloadResult  73: 1 op, 2204.00 ns, 2.2040 us/op
WorkloadResult  74: 1 op, 1635.00 ns, 1.6350 us/op
WorkloadResult  75: 1 op, 2246.00 ns, 2.2460 us/op
WorkloadResult  76: 1 op, 1905.00 ns, 1.9050 us/op
WorkloadResult  77: 1 op, 2819.00 ns, 2.8190 us/op
WorkloadResult  78: 1 op, 2597.00 ns, 2.5970 us/op
WorkloadResult  79: 1 op, 1404.00 ns, 1.4040 us/op
WorkloadResult  80: 1 op, 1324.00 ns, 1.3240 us/op
WorkloadResult  81: 1 op, 1329.00 ns, 1.3290 us/op
WorkloadResult  82: 1 op, 1802.00 ns, 1.8020 us/op
WorkloadResult  83: 1 op, 1521.00 ns, 1.5210 us/op
WorkloadResult  84: 1 op, 1354.00 ns, 1.3540 us/op
WorkloadResult  85: 1 op, 1636.00 ns, 1.6360 us/op
WorkloadResult  86: 1 op, 1358.00 ns, 1.3580 us/op
WorkloadResult  87: 1 op, 1362.00 ns, 1.3620 us/op
// GC:  0 0 0 888 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 80108 has exited with code 0.

Mean = 1.995 μs, StdErr = 0.048 μs (2.41%), N = 87, StdDev = 0.448 μs
Min = 1.091 μs, Q1 = 1.653 μs, Median = 2.034 μs, Q3 = 2.273 μs, Max = 3.135 μs
IQR = 0.620 μs, LowerFence = 0.724 μs, UpperFence = 3.204 μs
ConfidenceInterval = [1.831 μs; 2.159 μs] (CI 99.9%), Margin = 0.164 μs (8.21% of Mean)
Skewness = 0.07, Kurtosis = 2.4, MValue = 3.12

// ** Remained 3 (50.0 %) benchmark(s) to run. Estimated finish 2025-12-23 18:15 (0h 0m from now) **
// **************************
// Benchmark: MemoryBenchmarks.'GetPayloadBytes() allocation': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a8d5bf8b-b0f3-4390-93b7-f9b6733fd939.dll --anonymousPipes 127 128 --benchmarkName PlayHouse.Tests.Performance.Benchmarks.MemoryBenchmarks.GetPayloadBytes_Allocation --job "Force=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 3 in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/bin/Release/net8.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TGRNYE(Force=True, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 232020.00 ns, 232.0200 us/op
WorkloadJitting  1: 1 op, 443418.00 ns, 443.4180 us/op

OverheadWarmup   1: 1 op, 613.00 ns, 613.0000 ns/op
OverheadWarmup   2: 1 op, 175.00 ns, 175.0000 ns/op
OverheadWarmup   3: 1 op, 158.00 ns, 158.0000 ns/op
OverheadWarmup   4: 1 op, 312.00 ns, 312.0000 ns/op
OverheadWarmup   5: 1 op, 396.00 ns, 396.0000 ns/op
OverheadWarmup   6: 1 op, 340.00 ns, 340.0000 ns/op
OverheadWarmup   7: 1 op, 306.00 ns, 306.0000 ns/op
OverheadWarmup   8: 1 op, 238.00 ns, 238.0000 ns/op
OverheadWarmup   9: 1 op, 220.00 ns, 220.0000 ns/op
OverheadWarmup  10: 1 op, 393.00 ns, 393.0000 ns/op

OverheadActual   1: 1 op, 318.00 ns, 318.0000 ns/op
OverheadActual   2: 1 op, 589.00 ns, 589.0000 ns/op
OverheadActual   3: 1 op, 376.00 ns, 376.0000 ns/op
OverheadActual   4: 1 op, 277.00 ns, 277.0000 ns/op
OverheadActual   5: 1 op, 294.00 ns, 294.0000 ns/op
OverheadActual   6: 1 op, 382.00 ns, 382.0000 ns/op
OverheadActual   7: 1 op, 274.00 ns, 274.0000 ns/op
OverheadActual   8: 1 op, 373.00 ns, 373.0000 ns/op
OverheadActual   9: 1 op, 244.00 ns, 244.0000 ns/op
OverheadActual  10: 1 op, 378.00 ns, 378.0000 ns/op
OverheadActual  11: 1 op, 286.00 ns, 286.0000 ns/op
OverheadActual  12: 1 op, 327.00 ns, 327.0000 ns/op
OverheadActual  13: 1 op, 323.00 ns, 323.0000 ns/op
OverheadActual  14: 1 op, 202.00 ns, 202.0000 ns/op
OverheadActual  15: 1 op, 276.00 ns, 276.0000 ns/op
OverheadActual  16: 1 op, 656.00 ns, 656.0000 ns/op
OverheadActual  17: 1 op, 222.00 ns, 222.0000 ns/op
OverheadActual  18: 1 op, 419.00 ns, 419.0000 ns/op
OverheadActual  19: 1 op, 314.00 ns, 314.0000 ns/op
OverheadActual  20: 1 op, 359.00 ns, 359.0000 ns/op

WorkloadWarmup   1: 1 op, 27572.00 ns, 27.5720 us/op
WorkloadWarmup   2: 1 op, 1803.00 ns, 1.8030 us/op
WorkloadWarmup   3: 1 op, 1211.00 ns, 1.2110 us/op
WorkloadWarmup   4: 1 op, 6010.00 ns, 6.0100 us/op
WorkloadWarmup   5: 1 op, 1711.00 ns, 1.7110 us/op
WorkloadWarmup   6: 1 op, 1963.00 ns, 1.9630 us/op
WorkloadWarmup   7: 1 op, 1292.00 ns, 1.2920 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2614.00 ns, 2.6140 us/op
WorkloadActual   2: 1 op, 1005.00 ns, 1.0050 us/op
WorkloadActual   3: 1 op, 2235.00 ns, 2.2350 us/op
WorkloadActual   4: 1 op, 2132.00 ns, 2.1320 us/op
WorkloadActual   5: 1 op, 1425.00 ns, 1.4250 us/op
WorkloadActual   6: 1 op, 1199.00 ns, 1.1990 us/op
WorkloadActual   7: 1 op, 5833.00 ns, 5.8330 us/op
WorkloadActual   8: 1 op, 6062.00 ns, 6.0620 us/op
WorkloadActual   9: 1 op, 1216.00 ns, 1.2160 us/op
WorkloadActual  10: 1 op, 1683.00 ns, 1.6830 us/op
WorkloadActual  11: 1 op, 1631.00 ns, 1.6310 us/op
WorkloadActual  12: 1 op, 1969.00 ns, 1.9690 us/op
WorkloadActual  13: 1 op, 2159.00 ns, 2.1590 us/op
WorkloadActual  14: 1 op, 1780.00 ns, 1.7800 us/op
WorkloadActual  15: 1 op, 1760.00 ns, 1.7600 us/op
WorkloadActual  16: 1 op, 1679.00 ns, 1.6790 us/op
WorkloadActual  17: 1 op, 3011.00 ns, 3.0110 us/op
WorkloadActual  18: 1 op, 2677.00 ns, 2.6770 us/op
WorkloadActual  19: 1 op, 2581.00 ns, 2.5810 us/op
WorkloadActual  20: 1 op, 1375.00 ns, 1.3750 us/op
WorkloadActual  21: 1 op, 1829.00 ns, 1.8290 us/op
WorkloadActual  22: 1 op, 2541.00 ns, 2.5410 us/op
WorkloadActual  23: 1 op, 1167.00 ns, 1.1670 us/op
WorkloadActual  24: 1 op, 2356.00 ns, 2.3560 us/op
WorkloadActual  25: 1 op, 1195.00 ns, 1.1950 us/op
WorkloadActual  26: 1 op, 2472.00 ns, 2.4720 us/op
WorkloadActual  27: 1 op, 1444.00 ns, 1.4440 us/op
WorkloadActual  28: 1 op, 2401.00 ns, 2.4010 us/op
WorkloadActual  29: 1 op, 2093.00 ns, 2.0930 us/op
WorkloadActual  30: 1 op, 1346.00 ns, 1.3460 us/op
WorkloadActual  31: 1 op, 1488.00 ns, 1.4880 us/op
WorkloadActual  32: 1 op, 3026.00 ns, 3.0260 us/op
WorkloadActual  33: 1 op, 1129.00 ns, 1.1290 us/op
WorkloadActual  34: 1 op, 1624.00 ns, 1.6240 us/op
WorkloadActual  35: 1 op, 2413.00 ns, 2.4130 us/op
WorkloadActual  36: 1 op, 2664.00 ns, 2.6640 us/op
WorkloadActual  37: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadActual  38: 1 op, 1902.00 ns, 1.9020 us/op
WorkloadActual  39: 1 op, 1589.00 ns, 1.5890 us/op
WorkloadActual  40: 1 op, 1721.00 ns, 1.7210 us/op
WorkloadActual  41: 1 op, 1257.00 ns, 1.2570 us/op
WorkloadActual  42: 1 op, 938.00 ns, 938.0000 ns/op
WorkloadActual  43: 1 op, 2205.00 ns, 2.2050 us/op
WorkloadActual  44: 1 op, 2017.00 ns, 2.0170 us/op
WorkloadActual  45: 1 op, 1256.00 ns, 1.2560 us/op
WorkloadActual  46: 1 op, 2343.00 ns, 2.3430 us/op
WorkloadActual  47: 1 op, 4315.00 ns, 4.3150 us/op
WorkloadActual  48: 1 op, 2646.00 ns, 2.6460 us/op
WorkloadActual  49: 1 op, 2416.00 ns, 2.4160 us/op
WorkloadActual  50: 1 op, 1741.00 ns, 1.7410 us/op
WorkloadActual  51: 1 op, 3263.00 ns, 3.2630 us/op
WorkloadActual  52: 1 op, 3083.00 ns, 3.0830 us/op
WorkloadActual  53: 1 op, 1591.00 ns, 1.5910 us/op
WorkloadActual  54: 1 op, 1468.00 ns, 1.4680 us/op
WorkloadActual  55: 1 op, 2965.00 ns, 2.9650 us/op
WorkloadActual  56: 1 op, 1604.00 ns, 1.6040 us/op
WorkloadActual  57: 1 op, 2369.00 ns, 2.3690 us/op
WorkloadActual  58: 1 op, 2504.00 ns, 2.5040 us/op
WorkloadActual  59: 1 op, 1580.00 ns, 1.5800 us/op
WorkloadActual  60: 1 op, 1112.00 ns, 1.1120 us/op
WorkloadActual  61: 1 op, 1351.00 ns, 1.3510 us/op
WorkloadActual  62: 1 op, 1708.00 ns, 1.7080 us/op
WorkloadActual  63: 1 op, 1124.00 ns, 1.1240 us/op
WorkloadActual  64: 1 op, 2319.00 ns, 2.3190 us/op
WorkloadActual  65: 1 op, 1215.00 ns, 1.2150 us/op
WorkloadActual  66: 1 op, 3321.00 ns, 3.3210 us/op
WorkloadActual  67: 1 op, 1921.00 ns, 1.9210 us/op
WorkloadActual  68: 1 op, 1237.00 ns, 1.2370 us/op
WorkloadActual  69: 1 op, 1451.00 ns, 1.4510 us/op
WorkloadActual  70: 1 op, 1525.00 ns, 1.5250 us/op
WorkloadActual  71: 1 op, 2247.00 ns, 2.2470 us/op
WorkloadActual  72: 1 op, 3221.00 ns, 3.2210 us/op
WorkloadActual  73: 1 op, 1795.00 ns, 1.7950 us/op
WorkloadActual  74: 1 op, 3358.00 ns, 3.3580 us/op
WorkloadActual  75: 1 op, 2441.00 ns, 2.4410 us/op
WorkloadActual  76: 1 op, 1149.00 ns, 1.1490 us/op
WorkloadActual  77: 1 op, 1348.00 ns, 1.3480 us/op
WorkloadActual  78: 1 op, 1544.00 ns, 1.5440 us/op
WorkloadActual  79: 1 op, 2264.00 ns, 2.2640 us/op
WorkloadActual  80: 1 op, 1235.00 ns, 1.2350 us/op
WorkloadActual  81: 1 op, 2150.00 ns, 2.1500 us/op
WorkloadActual  82: 1 op, 3027.00 ns, 3.0270 us/op
WorkloadActual  83: 1 op, 1926.00 ns, 1.9260 us/op
WorkloadActual  84: 1 op, 1460.00 ns, 1.4600 us/op
WorkloadActual  85: 1 op, 2618.00 ns, 2.6180 us/op
WorkloadActual  86: 1 op, 1361.00 ns, 1.3610 us/op
WorkloadActual  87: 1 op, 1762.00 ns, 1.7620 us/op
WorkloadActual  88: 1 op, 2455.00 ns, 2.4550 us/op
WorkloadActual  89: 1 op, 2090.00 ns, 2.0900 us/op
WorkloadActual  90: 1 op, 1165.00 ns, 1.1650 us/op
WorkloadActual  91: 1 op, 2178.00 ns, 2.1780 us/op
WorkloadActual  92: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadActual  93: 1 op, 1304.00 ns, 1.3040 us/op
WorkloadActual  94: 1 op, 1462.00 ns, 1.4620 us/op
WorkloadActual  95: 1 op, 1295.00 ns, 1.2950 us/op
WorkloadActual  96: 1 op, 2269.00 ns, 2.2690 us/op
WorkloadActual  97: 1 op, 1485.00 ns, 1.4850 us/op
WorkloadActual  98: 1 op, 1223.00 ns, 1.2230 us/op
WorkloadActual  99: 1 op, 1962.00 ns, 1.9620 us/op
WorkloadActual  100: 1 op, 1731.00 ns, 1.7310 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 2293.50 ns, 2.2935 us/op
WorkloadResult   2: 1 op, 684.50 ns, 684.5000 ns/op
WorkloadResult   3: 1 op, 1914.50 ns, 1.9145 us/op
WorkloadResult   4: 1 op, 1811.50 ns, 1.8115 us/op
WorkloadResult   5: 1 op, 1104.50 ns, 1.1045 us/op
WorkloadResult   6: 1 op, 878.50 ns, 878.5000 ns/op
WorkloadResult   7: 1 op, 895.50 ns, 895.5000 ns/op
WorkloadResult   8: 1 op, 1362.50 ns, 1.3625 us/op
WorkloadResult   9: 1 op, 1310.50 ns, 1.3105 us/op
WorkloadResult  10: 1 op, 1648.50 ns, 1.6485 us/op
WorkloadResult  11: 1 op, 1838.50 ns, 1.8385 us/op
WorkloadResult  12: 1 op, 1459.50 ns, 1.4595 us/op
WorkloadResult  13: 1 op, 1439.50 ns, 1.4395 us/op
WorkloadResult  14: 1 op, 1358.50 ns, 1.3585 us/op
WorkloadResult  15: 1 op, 2690.50 ns, 2.6905 us/op
WorkloadResult  16: 1 op, 2356.50 ns, 2.3565 us/op
WorkloadResult  17: 1 op, 2260.50 ns, 2.2605 us/op
WorkloadResult  18: 1 op, 1054.50 ns, 1.0545 us/op
WorkloadResult  19: 1 op, 1508.50 ns, 1.5085 us/op
WorkloadResult  20: 1 op, 2220.50 ns, 2.2205 us/op
WorkloadResult  21: 1 op, 846.50 ns, 846.5000 ns/op
WorkloadResult  22: 1 op, 2035.50 ns, 2.0355 us/op
WorkloadResult  23: 1 op, 874.50 ns, 874.5000 ns/op
WorkloadResult  24: 1 op, 2151.50 ns, 2.1515 us/op
WorkloadResult  25: 1 op, 1123.50 ns, 1.1235 us/op
WorkloadResult  26: 1 op, 2080.50 ns, 2.0805 us/op
WorkloadResult  27: 1 op, 1772.50 ns, 1.7725 us/op
WorkloadResult  28: 1 op, 1025.50 ns, 1.0255 us/op
WorkloadResult  29: 1 op, 1167.50 ns, 1.1675 us/op
WorkloadResult  30: 1 op, 2705.50 ns, 2.7055 us/op
WorkloadResult  31: 1 op, 808.50 ns, 808.5000 ns/op
WorkloadResult  32: 1 op, 1303.50 ns, 1.3035 us/op
WorkloadResult  33: 1 op, 2092.50 ns, 2.0925 us/op
WorkloadResult  34: 1 op, 2343.50 ns, 2.3435 us/op
WorkloadResult  35: 1 op, 2479.50 ns, 2.4795 us/op
WorkloadResult  36: 1 op, 1581.50 ns, 1.5815 us/op
WorkloadResult  37: 1 op, 1268.50 ns, 1.2685 us/op
WorkloadResult  38: 1 op, 1400.50 ns, 1.4005 us/op
WorkloadResult  39: 1 op, 936.50 ns, 936.5000 ns/op
WorkloadResult  40: 1 op, 617.50 ns, 617.5000 ns/op
WorkloadResult  41: 1 op, 1884.50 ns, 1.8845 us/op
WorkloadResult  42: 1 op, 1696.50 ns, 1.6965 us/op
WorkloadResult  43: 1 op, 935.50 ns, 935.5000 ns/op
WorkloadResult  44: 1 op, 2022.50 ns, 2.0225 us/op
WorkloadResult  45: 1 op, 2325.50 ns, 2.3255 us/op
WorkloadResult  46: 1 op, 2095.50 ns, 2.0955 us/op
WorkloadResult  47: 1 op, 1420.50 ns, 1.4205 us/op
WorkloadResult  48: 1 op, 2942.50 ns, 2.9425 us/op
WorkloadResult  49: 1 op, 2762.50 ns, 2.7625 us/op
WorkloadResult  50: 1 op, 1270.50 ns, 1.2705 us/op
WorkloadResult  51: 1 op, 1147.50 ns, 1.1475 us/op
WorkloadResult  52: 1 op, 2644.50 ns, 2.6445 us/op
WorkloadResult  53: 1 op, 1283.50 ns, 1.2835 us/op
WorkloadResult  54: 1 op, 2048.50 ns, 2.0485 us/op
WorkloadResult  55: 1 op, 2183.50 ns, 2.1835 us/op
WorkloadResult  56: 1 op, 1259.50 ns, 1.2595 us/op
WorkloadResult  57: 1 op, 791.50 ns, 791.5000 ns/op
WorkloadResult  58: 1 op, 1030.50 ns, 1.0305 us/op
WorkloadResult  59: 1 op, 1387.50 ns, 1.3875 us/op
WorkloadResult  60: 1 op, 803.50 ns, 803.5000 ns/op
WorkloadResult  61: 1 op, 1998.50 ns, 1.9985 us/op
WorkloadResult  62: 1 op, 894.50 ns, 894.5000 ns/op
WorkloadResult  63: 1 op, 3000.50 ns, 3.0005 us/op
WorkloadResult  64: 1 op, 1600.50 ns, 1.6005 us/op
WorkloadResult  65: 1 op, 916.50 ns, 916.5000 ns/op
WorkloadResult  66: 1 op, 1130.50 ns, 1.1305 us/op
WorkloadResult  67: 1 op, 1204.50 ns, 1.2045 us/op
WorkloadResult  68: 1 op, 1926.50 ns, 1.9265 us/op
WorkloadResult  69: 1 op, 2900.50 ns, 2.9005 us/op
WorkloadResult  70: 1 op, 1474.50 ns, 1.4745 us/op
WorkloadResult  71: 1 op, 3037.50 ns, 3.0375 us/op
