// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401
// command took 1.07 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0/" --output "/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401
// command took 6.08 sec and exited with 0
// ***** Done, took 00:00:07 (7.23 sec)   *****
// Found 8 benchmarks:
//   ServerMeshBenchmarks.'FramePayload create (byte[] copy)': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'ByteArrayPayload create': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'FromFrames(byte[], byte[])': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'FromFrames(Span) with fixed buffer': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'RouteHeader parse from byte[]': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'RouteHeader parse from Span': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'ServerId encode (new alloc)': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'ServerId decode from fixed buffer': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: ServerMeshBenchmarks.'FramePayload create (byte[] copy)': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 56b97c50-70d3-4d86-be6c-a216e4900401.dll --anonymousPipes 125 126 --benchmarkName PlayHouse.Tests.Performance.Benchmarks.ServerMeshBenchmarks.FramePayload_Create --job "Force=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-XCJKOC(Force=True, InvocationCount=1, UnrollFactor=1)

WorkloadActual  64: 1 op, 3203.00 ns, 3.2030 us/op
WorkloadActual  65: 1 op, 4716.00 ns, 4.7160 us/op
WorkloadActual  66: 1 op, 6070.00 ns, 6.0700 us/op
WorkloadActual  67: 1 op, 4927.00 ns, 4.9270 us/op
WorkloadActual  68: 1 op, 3412.00 ns, 3.4120 us/op
WorkloadActual  69: 1 op, 5844.00 ns, 5.8440 us/op
WorkloadActual  70: 1 op, 4677.00 ns, 4.6770 us/op
WorkloadActual  71: 1 op, 5368.00 ns, 5.3680 us/op
WorkloadActual  72: 1 op, 6304.00 ns, 6.3040 us/op
WorkloadActual  73: 1 op, 4261.00 ns, 4.2610 us/op
WorkloadActual  74: 1 op, 3706.00 ns, 3.7060 us/op
WorkloadActual  75: 1 op, 6225.00 ns, 6.2250 us/op
WorkloadActual  76: 1 op, 4335.00 ns, 4.3350 us/op
WorkloadActual  77: 1 op, 3466.00 ns, 3.4660 us/op
WorkloadActual  78: 1 op, 8411.00 ns, 8.4110 us/op
WorkloadActual  79: 1 op, 7340.00 ns, 7.3400 us/op
WorkloadActual  80: 1 op, 5398.00 ns, 5.3980 us/op
WorkloadActual  81: 1 op, 4730.00 ns, 4.7300 us/op
WorkloadActual  82: 1 op, 4466.00 ns, 4.4660 us/op
WorkloadActual  83: 1 op, 5218.00 ns, 5.2180 us/op
WorkloadActual  84: 1 op, 3810.00 ns, 3.8100 us/op
WorkloadActual  85: 1 op, 4471.00 ns, 4.4710 us/op
WorkloadActual  86: 1 op, 3385.00 ns, 3.3850 us/op
WorkloadActual  87: 1 op, 6459.00 ns, 6.4590 us/op
WorkloadActual  88: 1 op, 3235.00 ns, 3.2350 us/op
WorkloadActual  89: 1 op, 5910.00 ns, 5.9100 us/op
WorkloadActual  90: 1 op, 4036.00 ns, 4.0360 us/op
WorkloadActual  91: 1 op, 3208.00 ns, 3.2080 us/op
WorkloadActual  92: 1 op, 5590.00 ns, 5.5900 us/op
WorkloadActual  93: 1 op, 5895.00 ns, 5.8950 us/op
WorkloadActual  94: 1 op, 4388.00 ns, 4.3880 us/op
WorkloadActual  95: 1 op, 5158.00 ns, 5.1580 us/op
WorkloadActual  96: 1 op, 3484.00 ns, 3.4840 us/op
WorkloadActual  97: 1 op, 6439.00 ns, 6.4390 us/op
WorkloadActual  98: 1 op, 5182.00 ns, 5.1820 us/op
WorkloadActual  99: 1 op, 5626.00 ns, 5.6260 us/op
WorkloadActual  100: 1 op, 4531.00 ns, 4.5310 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 4959.00 ns, 4.9590 us/op
WorkloadResult   2: 1 op, 4157.00 ns, 4.1570 us/op
WorkloadResult   3: 1 op, 4005.00 ns, 4.0050 us/op
WorkloadResult   4: 1 op, 4192.00 ns, 4.1920 us/op
WorkloadResult   5: 1 op, 2889.00 ns, 2.8890 us/op
WorkloadResult   6: 1 op, 5240.00 ns, 5.2400 us/op
WorkloadResult   7: 1 op, 5059.00 ns, 5.0590 us/op
WorkloadResult   8: 1 op, 2962.00 ns, 2.9620 us/op
WorkloadResult   9: 1 op, 3819.00 ns, 3.8190 us/op
WorkloadResult  10: 1 op, 4572.00 ns, 4.5720 us/op
WorkloadResult  11: 1 op, 2928.00 ns, 2.9280 us/op
WorkloadResult  12: 1 op, 2812.00 ns, 2.8120 us/op
WorkloadResult  13: 1 op, 4548.00 ns, 4.5480 us/op
WorkloadResult  14: 1 op, 4629.00 ns, 4.6290 us/op
WorkloadResult  15: 1 op, 2863.00 ns, 2.8630 us/op
WorkloadResult  16: 1 op, 3275.00 ns, 3.2750 us/op
WorkloadResult  17: 1 op, 5805.00 ns, 5.8050 us/op
WorkloadResult  18: 1 op, 3377.00 ns, 3.3770 us/op
WorkloadResult  19: 1 op, 2891.00 ns, 2.8910 us/op
WorkloadResult  20: 1 op, 2902.00 ns, 2.9020 us/op
WorkloadResult  21: 1 op, 8393.00 ns, 8.3930 us/op
WorkloadResult  22: 1 op, 3148.00 ns, 3.1480 us/op
WorkloadResult  23: 1 op, 2660.00 ns, 2.6600 us/op
WorkloadResult  24: 1 op, 5214.00 ns, 5.2140 us/op
WorkloadResult  25: 1 op, 2939.00 ns, 2.9390 us/op
WorkloadResult  26: 1 op, 3104.00 ns, 3.1040 us/op
WorkloadResult  27: 1 op, 2579.00 ns, 2.5790 us/op
WorkloadResult  28: 1 op, 6625.00 ns, 6.6250 us/op
WorkloadResult  29: 1 op, 6234.00 ns, 6.2340 us/op
WorkloadResult  30: 1 op, 5129.00 ns, 5.1290 us/op
WorkloadResult  31: 1 op, 4456.00 ns, 4.4560 us/op
WorkloadResult  32: 1 op, 2848.00 ns, 2.8480 us/op
WorkloadResult  33: 1 op, 2939.00 ns, 2.9390 us/op
WorkloadResult  34: 1 op, 3551.00 ns, 3.5510 us/op
WorkloadResult  35: 1 op, 4973.00 ns, 4.9730 us/op
WorkloadResult  36: 1 op, 5464.00 ns, 5.4640 us/op
WorkloadResult  37: 1 op, 3015.00 ns, 3.0150 us/op
WorkloadResult  38: 1 op, 5791.00 ns, 5.7910 us/op
WorkloadResult  39: 1 op, 6152.00 ns, 6.1520 us/op
WorkloadResult  40: 1 op, 5182.00 ns, 5.1820 us/op
WorkloadResult  41: 1 op, 5477.00 ns, 5.4770 us/op
WorkloadResult  42: 1 op, 3089.00 ns, 3.0890 us/op
WorkloadResult  43: 1 op, 5530.00 ns, 5.5300 us/op
WorkloadResult  44: 1 op, 7045.00 ns, 7.0450 us/op
WorkloadResult  45: 1 op, 2828.00 ns, 2.8280 us/op
WorkloadResult  46: 1 op, 2730.00 ns, 2.7300 us/op
WorkloadResult  47: 1 op, 4644.00 ns, 4.6440 us/op
WorkloadResult  48: 1 op, 2895.00 ns, 2.8950 us/op
WorkloadResult  49: 1 op, 5333.00 ns, 5.3330 us/op
WorkloadResult  50: 1 op, 3340.00 ns, 3.3400 us/op
WorkloadResult  51: 1 op, 2852.00 ns, 2.8520 us/op
WorkloadResult  52: 1 op, 2964.00 ns, 2.9640 us/op
WorkloadResult  53: 1 op, 4827.00 ns, 4.8270 us/op
WorkloadResult  54: 1 op, 4147.00 ns, 4.1470 us/op
WorkloadResult  55: 1 op, 5041.00 ns, 5.0410 us/op
WorkloadResult  56: 1 op, 6613.00 ns, 6.6130 us/op
WorkloadResult  57: 1 op, 2933.00 ns, 2.9330 us/op
WorkloadResult  58: 1 op, 4089.00 ns, 4.0890 us/op
WorkloadResult  59: 1 op, 2824.00 ns, 2.8240 us/op
WorkloadResult  60: 1 op, 5733.00 ns, 5.7330 us/op
WorkloadResult  61: 1 op, 5593.00 ns, 5.5930 us/op
WorkloadResult  62: 1 op, 4885.00 ns, 4.8850 us/op
WorkloadResult  63: 1 op, 2992.00 ns, 2.9920 us/op
WorkloadResult  64: 1 op, 2963.00 ns, 2.9630 us/op
WorkloadResult  65: 1 op, 4476.00 ns, 4.4760 us/op
WorkloadResult  66: 1 op, 5830.00 ns, 5.8300 us/op
WorkloadResult  67: 1 op, 4687.00 ns, 4.6870 us/op
WorkloadResult  68: 1 op, 3172.00 ns, 3.1720 us/op
WorkloadResult  69: 1 op, 5604.00 ns, 5.6040 us/op
WorkloadResult  70: 1 op, 4437.00 ns, 4.4370 us/op
WorkloadResult  71: 1 op, 5128.00 ns, 5.1280 us/op
WorkloadResult  72: 1 op, 6064.00 ns, 6.0640 us/op
WorkloadResult  73: 1 op, 4021.00 ns, 4.0210 us/op
WorkloadResult  74: 1 op, 3466.00 ns, 3.4660 us/op
WorkloadResult  75: 1 op, 5985.00 ns, 5.9850 us/op
WorkloadResult  76: 1 op, 4095.00 ns, 4.0950 us/op
WorkloadResult  77: 1 op, 3226.00 ns, 3.2260 us/op
WorkloadResult  78: 1 op, 8171.00 ns, 8.1710 us/op
WorkloadResult  79: 1 op, 7100.00 ns, 7.1000 us/op
WorkloadResult  80: 1 op, 5158.00 ns, 5.1580 us/op
WorkloadResult  81: 1 op, 4490.00 ns, 4.4900 us/op
WorkloadResult  82: 1 op, 4226.00 ns, 4.2260 us/op
WorkloadResult  83: 1 op, 4978.00 ns, 4.9780 us/op
WorkloadResult  84: 1 op, 3570.00 ns, 3.5700 us/op
WorkloadResult  85: 1 op, 4231.00 ns, 4.2310 us/op
WorkloadResult  86: 1 op, 3145.00 ns, 3.1450 us/op
WorkloadResult  87: 1 op, 6219.00 ns, 6.2190 us/op
WorkloadResult  88: 1 op, 2995.00 ns, 2.9950 us/op
WorkloadResult  89: 1 op, 5670.00 ns, 5.6700 us/op
WorkloadResult  90: 1 op, 3796.00 ns, 3.7960 us/op
WorkloadResult  91: 1 op, 2968.00 ns, 2.9680 us/op
WorkloadResult  92: 1 op, 5350.00 ns, 5.3500 us/op
WorkloadResult  93: 1 op, 5655.00 ns, 5.6550 us/op
WorkloadResult  94: 1 op, 4148.00 ns, 4.1480 us/op
WorkloadResult  95: 1 op, 4918.00 ns, 4.9180 us/op
WorkloadResult  96: 1 op, 3244.00 ns, 3.2440 us/op
WorkloadResult  97: 1 op, 6199.00 ns, 6.1990 us/op
WorkloadResult  98: 1 op, 4942.00 ns, 4.9420 us/op
WorkloadResult  99: 1 op, 5386.00 ns, 5.3860 us/op
WorkloadResult  100: 1 op, 4291.00 ns, 4.2910 us/op
// GC:  0 0 0 480 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 60015 has exited with code 0.

Mean = 4.407 μs, StdErr = 0.132 μs (3.00%), N = 100, StdDev = 1.321 μs
Min = 2.579 μs, Q1 = 3.100 μs, Median = 4.364 μs, Q3 = 5.337 μs, Max = 8.393 μs
IQR = 2.237 μs, LowerFence = -0.255 μs, UpperFence = 8.693 μs
ConfidenceInterval = [3.959 μs; 4.855 μs] (CI 99.9%), Margin = 0.448 μs (10.17% of Mean)
Skewness = 0.56, Kurtosis = 2.78, MValue = 3.21

// ** Remained 5 (62.5 %) benchmark(s) to run. Estimated finish 2025-12-23 19:48 (0h 0m from now) **
// **************************
// Benchmark: ServerMeshBenchmarks.'FromFrames(Span) with fixed buffer': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 56b97c50-70d3-4d86-be6c-a216e4900401.dll --anonymousPipes 127 128 --benchmarkName PlayHouse.Tests.Performance.Benchmarks.ServerMeshBenchmarks.FromFrames_Span_FixedBuffer --job "Force=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 3 in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JTVBZL(Force=True, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 222932.00 ns, 222.9320 us/op
WorkloadJitting  1: 1 op, 2098510.00 ns, 2.0985 ms/op

OverheadWarmup   1: 1 op, 360.00 ns, 360.0000 ns/op
OverheadWarmup   2: 1 op, 440.00 ns, 440.0000 ns/op
OverheadWarmup   3: 1 op, 199.00 ns, 199.0000 ns/op
OverheadWarmup   4: 1 op, 314.00 ns, 314.0000 ns/op
OverheadWarmup   5: 1 op, 324.00 ns, 324.0000 ns/op
OverheadWarmup   6: 1 op, 286.00 ns, 286.0000 ns/op

OverheadActual   1: 1 op, 302.00 ns, 302.0000 ns/op
OverheadActual   2: 1 op, 365.00 ns, 365.0000 ns/op
OverheadActual   3: 1 op, 357.00 ns, 357.0000 ns/op
OverheadActual   4: 1 op, 304.00 ns, 304.0000 ns/op
OverheadActual   5: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual   6: 1 op, 234.00 ns, 234.0000 ns/op
OverheadActual   7: 1 op, 209.00 ns, 209.0000 ns/op
OverheadActual   8: 1 op, 131.00 ns, 131.0000 ns/op
OverheadActual   9: 1 op, 129.00 ns, 129.0000 ns/op
OverheadActual  10: 1 op, 312.00 ns, 312.0000 ns/op
OverheadActual  11: 1 op, 217.00 ns, 217.0000 ns/op
OverheadActual  12: 1 op, 194.00 ns, 194.0000 ns/op
OverheadActual  13: 1 op, 319.00 ns, 319.0000 ns/op
OverheadActual  14: 1 op, 294.00 ns, 294.0000 ns/op
OverheadActual  15: 1 op, 216.00 ns, 216.0000 ns/op
OverheadActual  16: 1 op, 173.00 ns, 173.0000 ns/op
OverheadActual  17: 1 op, 296.00 ns, 296.0000 ns/op
OverheadActual  18: 1 op, 340.00 ns, 340.0000 ns/op
OverheadActual  19: 1 op, 209.00 ns, 209.0000 ns/op
OverheadActual  20: 1 op, 176.00 ns, 176.0000 ns/op

WorkloadWarmup   1: 1 op, 36427.00 ns, 36.4270 us/op
WorkloadWarmup   2: 1 op, 6963.00 ns, 6.9630 us/op
WorkloadWarmup   3: 1 op, 3598.00 ns, 3.5980 us/op
WorkloadWarmup   4: 1 op, 3391.00 ns, 3.3910 us/op
WorkloadWarmup   5: 1 op, 6079.00 ns, 6.0790 us/op
WorkloadWarmup   6: 1 op, 5631.00 ns, 5.6310 us/op
WorkloadWarmup   7: 1 op, 3724.00 ns, 3.7240 us/op
WorkloadWarmup   8: 1 op, 3637.00 ns, 3.6370 us/op
WorkloadWarmup   9: 1 op, 5755.00 ns, 5.7550 us/op
WorkloadWarmup  10: 1 op, 4448.00 ns, 4.4480 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 5579.00 ns, 5.5790 us/op
WorkloadActual   2: 1 op, 4939.00 ns, 4.9390 us/op
WorkloadActual   3: 1 op, 3554.00 ns, 3.5540 us/op
WorkloadActual   4: 1 op, 6674.00 ns, 6.6740 us/op
WorkloadActual   5: 1 op, 3575.00 ns, 3.5750 us/op
WorkloadActual   6: 1 op, 3368.00 ns, 3.3680 us/op
WorkloadActual   7: 1 op, 3331.00 ns, 3.3310 us/op
WorkloadActual   8: 1 op, 4436.00 ns, 4.4360 us/op
WorkloadActual   9: 1 op, 3390.00 ns, 3.3900 us/op
WorkloadActual  10: 1 op, 3271.00 ns, 3.2710 us/op
WorkloadActual  11: 1 op, 3121.00 ns, 3.1210 us/op
WorkloadActual  12: 1 op, 3153.00 ns, 3.1530 us/op
WorkloadActual  13: 1 op, 3148.00 ns, 3.1480 us/op
WorkloadActual  14: 1 op, 2951.00 ns, 2.9510 us/op
WorkloadActual  15: 1 op, 2891.00 ns, 2.8910 us/op
WorkloadActual  16: 1 op, 3089.00 ns, 3.0890 us/op
WorkloadActual  17: 1 op, 3012.00 ns, 3.0120 us/op
WorkloadActual  18: 1 op, 3044.00 ns, 3.0440 us/op
WorkloadActual  19: 1 op, 3083.00 ns, 3.0830 us/op
WorkloadActual  20: 1 op, 5518.00 ns, 5.5180 us/op
WorkloadActual  21: 1 op, 3422.00 ns, 3.4220 us/op
WorkloadActual  22: 1 op, 4462.00 ns, 4.4620 us/op
WorkloadActual  23: 1 op, 3267.00 ns, 3.2670 us/op
WorkloadActual  24: 1 op, 3139.00 ns, 3.1390 us/op
WorkloadActual  25: 1 op, 3574.00 ns, 3.5740 us/op
WorkloadActual  26: 1 op, 3377.00 ns, 3.3770 us/op
WorkloadActual  27: 1 op, 6729.00 ns, 6.7290 us/op
WorkloadActual  28: 1 op, 6612.00 ns, 6.6120 us/op
WorkloadActual  29: 1 op, 3656.00 ns, 3.6560 us/op
WorkloadActual  30: 1 op, 3134.00 ns, 3.1340 us/op
WorkloadActual  31: 1 op, 3414.00 ns, 3.4140 us/op
WorkloadActual  32: 1 op, 3884.00 ns, 3.8840 us/op
WorkloadActual  33: 1 op, 3737.00 ns, 3.7370 us/op
WorkloadActual  34: 1 op, 3129.00 ns, 3.1290 us/op
WorkloadActual  35: 1 op, 5967.00 ns, 5.9670 us/op
WorkloadActual  36: 1 op, 4547.00 ns, 4.5470 us/op
WorkloadActual  37: 1 op, 4754.00 ns, 4.7540 us/op
WorkloadActual  38: 1 op, 3516.00 ns, 3.5160 us/op
WorkloadActual  39: 1 op, 3207.00 ns, 3.2070 us/op
WorkloadActual  40: 1 op, 5790.00 ns, 5.7900 us/op
WorkloadActual  41: 1 op, 3598.00 ns, 3.5980 us/op
WorkloadActual  42: 1 op, 3352.00 ns, 3.3520 us/op
WorkloadActual  43: 1 op, 3029.00 ns, 3.0290 us/op
WorkloadActual  44: 1 op, 3352.00 ns, 3.3520 us/op
WorkloadActual  45: 1 op, 3082.00 ns, 3.0820 us/op
WorkloadActual  46: 1 op, 3406.00 ns, 3.4060 us/op
WorkloadActual  47: 1 op, 3176.00 ns, 3.1760 us/op
WorkloadActual  48: 1 op, 3131.00 ns, 3.1310 us/op
WorkloadActual  49: 1 op, 3084.00 ns, 3.0840 us/op
WorkloadActual  50: 1 op, 3055.00 ns, 3.0550 us/op
WorkloadActual  51: 1 op, 3880.00 ns, 3.8800 us/op
WorkloadActual  52: 1 op, 3487.00 ns, 3.4870 us/op
WorkloadActual  53: 1 op, 4583.00 ns, 4.5830 us/op
WorkloadActual  54: 1 op, 5941.00 ns, 5.9410 us/op
WorkloadActual  55: 1 op, 3882.00 ns, 3.8820 us/op
WorkloadActual  56: 1 op, 6245.00 ns, 6.2450 us/op
WorkloadActual  57: 1 op, 3881.00 ns, 3.8810 us/op
WorkloadActual  58: 1 op, 6210.00 ns, 6.2100 us/op
WorkloadActual  59: 1 op, 3955.00 ns, 3.9550 us/op
WorkloadActual  60: 1 op, 3591.00 ns, 3.5910 us/op
WorkloadActual  61: 1 op, 3033.00 ns, 3.0330 us/op
WorkloadActual  62: 1 op, 5396.00 ns, 5.3960 us/op
WorkloadActual  63: 1 op, 6370.00 ns, 6.3700 us/op
WorkloadActual  64: 1 op, 6316.00 ns, 6.3160 us/op
WorkloadActual  65: 1 op, 3706.00 ns, 3.7060 us/op
WorkloadActual  66: 1 op, 3440.00 ns, 3.4400 us/op
WorkloadActual  67: 1 op, 3213.00 ns, 3.2130 us/op
WorkloadActual  68: 1 op, 3207.00 ns, 3.2070 us/op
WorkloadActual  69: 1 op, 3359.00 ns, 3.3590 us/op
WorkloadActual  70: 1 op, 3316.00 ns, 3.3160 us/op
WorkloadActual  71: 1 op, 3615.00 ns, 3.6150 us/op
WorkloadActual  72: 1 op, 4507.00 ns, 4.5070 us/op
WorkloadActual  73: 1 op, 3836.00 ns, 3.8360 us/op
WorkloadActual  74: 1 op, 6271.00 ns, 6.2710 us/op
WorkloadActual  75: 1 op, 6335.00 ns, 6.3350 us/op
WorkloadActual  76: 1 op, 6524.00 ns, 6.5240 us/op
WorkloadActual  77: 1 op, 5504.00 ns, 5.5040 us/op
WorkloadActual  78: 1 op, 5293.00 ns, 5.2930 us/op
WorkloadActual  79: 1 op, 3854.00 ns, 3.8540 us/op
WorkloadActual  80: 1 op, 3367.00 ns, 3.3670 us/op
WorkloadActual  81: 1 op, 3499.00 ns, 3.4990 us/op
WorkloadActual  82: 1 op, 3093.00 ns, 3.0930 us/op
WorkloadActual  83: 1 op, 5488.00 ns, 5.4880 us/op
WorkloadActual  84: 1 op, 4702.00 ns, 4.7020 us/op
WorkloadActual  85: 1 op, 5402.00 ns, 5.4020 us/op
WorkloadActual  86: 1 op, 3586.00 ns, 3.5860 us/op
WorkloadActual  87: 1 op, 5343.00 ns, 5.3430 us/op
WorkloadActual  88: 1 op, 3689.00 ns, 3.6890 us/op
WorkloadActual  89: 1 op, 3380.00 ns, 3.3800 us/op
WorkloadActual  90: 1 op, 4480.00 ns, 4.4800 us/op
WorkloadActual  91: 1 op, 4548.00 ns, 4.5480 us/op
WorkloadActual  92: 1 op, 5622.00 ns, 5.6220 us/op
WorkloadActual  93: 1 op, 4446.00 ns, 4.4460 us/op
WorkloadActual  94: 1 op, 3822.00 ns, 3.8220 us/op
WorkloadActual  95: 1 op, 4546.00 ns, 4.5460 us/op
WorkloadActual  96: 1 op, 4581.00 ns, 4.5810 us/op
WorkloadActual  97: 1 op, 4881.00 ns, 4.8810 us/op
WorkloadActual  98: 1 op, 3614.00 ns, 3.6140 us/op
WorkloadActual  99: 1 op, 5802.00 ns, 5.8020 us/op
WorkloadActual  100: 1 op, 3472.00 ns, 3.4720 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 5332.00 ns, 5.3320 us/op
WorkloadResult   2: 1 op, 4692.00 ns, 4.6920 us/op
WorkloadResult   3: 1 op, 3307.00 ns, 3.3070 us/op
WorkloadResult   4: 1 op, 6427.00 ns, 6.4270 us/op
WorkloadResult   5: 1 op, 3328.00 ns, 3.3280 us/op
WorkloadResult   6: 1 op, 3121.00 ns, 3.1210 us/op
WorkloadResult   7: 1 op, 3084.00 ns, 3.0840 us/op
WorkloadResult   8: 1 op, 4189.00 ns, 4.1890 us/op
WorkloadResult   9: 1 op, 3143.00 ns, 3.1430 us/op
WorkloadResult  10: 1 op, 3024.00 ns, 3.0240 us/op
WorkloadResult  11: 1 op, 2874.00 ns, 2.8740 us/op
WorkloadResult  12: 1 op, 2906.00 ns, 2.9060 us/op
WorkloadResult  13: 1 op, 2901.00 ns, 2.9010 us/op
WorkloadResult  14: 1 op, 2704.00 ns, 2.7040 us/op
WorkloadResult  15: 1 op, 2644.00 ns, 2.6440 us/op
WorkloadResult  16: 1 op, 2842.00 ns, 2.8420 us/op
WorkloadResult  17: 1 op, 2765.00 ns, 2.7650 us/op
WorkloadResult  18: 1 op, 2797.00 ns, 2.7970 us/op
WorkloadResult  19: 1 op, 2836.00 ns, 2.8360 us/op
WorkloadResult  20: 1 op, 5271.00 ns, 5.2710 us/op
WorkloadResult  21: 1 op, 3175.00 ns, 3.1750 us/op
WorkloadResult  22: 1 op, 4215.00 ns, 4.2150 us/op
WorkloadResult  23: 1 op, 3020.00 ns, 3.0200 us/op
WorkloadResult  24: 1 op, 2892.00 ns, 2.8920 us/op
WorkloadResult  25: 1 op, 3327.00 ns, 3.3270 us/op
WorkloadResult  26: 1 op, 3130.00 ns, 3.1300 us/op
WorkloadResult  27: 1 op, 6482.00 ns, 6.4820 us/op
WorkloadResult  28: 1 op, 6365.00 ns, 6.3650 us/op
WorkloadResult  29: 1 op, 3409.00 ns, 3.4090 us/op
WorkloadResult  30: 1 op, 2887.00 ns, 2.8870 us/op
WorkloadResult  31: 1 op, 3167.00 ns, 3.1670 us/op
WorkloadResult  32: 1 op, 3637.00 ns, 3.6370 us/op
WorkloadResult  33: 1 op, 3490.00 ns, 3.4900 us/op
WorkloadResult  34: 1 op, 2882.00 ns, 2.8820 us/op
WorkloadResult  35: 1 op, 5720.00 ns, 5.7200 us/op
WorkloadResult  36: 1 op, 4300.00 ns, 4.3000 us/op
WorkloadResult  37: 1 op, 4507.00 ns, 4.5070 us/op
WorkloadResult  38: 1 op, 3269.00 ns, 3.2690 us/op
WorkloadResult  39: 1 op, 2960.00 ns, 2.9600 us/op
WorkloadResult  40: 1 op, 5543.00 ns, 5.5430 us/op
WorkloadResult  41: 1 op, 3351.00 ns, 3.3510 us/op
