// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234
// command took 2.68 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234/bin/Release/net8.0/" --output "/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234
// command took 5.98 sec and exited with 0
// ***** Done, took 00:00:08 (8.7 sec)   *****
// Found 12 benchmarks:
//   ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=1024]
//   ClientToPlayServerBenchmarks.'Sequential 100 Requests': DefaultJob [ResponseSize=1024]
//   ClientToPlayServerBenchmarks.'Parallel 10 Requests': DefaultJob [ResponseSize=1024]
//   ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=65536]
//   ClientToPlayServerBenchmarks.'Sequential 100 Requests': DefaultJob [ResponseSize=65536]
//   ClientToPlayServerBenchmarks.'Parallel 10 Requests': DefaultJob [ResponseSize=65536]
//   ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=131072]
//   ClientToPlayServerBenchmarks.'Sequential 100 Requests': DefaultJob [ResponseSize=131072]
//   ClientToPlayServerBenchmarks.'Parallel 10 Requests': DefaultJob [ResponseSize=131072]
//   ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=262144]
//   ClientToPlayServerBenchmarks.'Sequential 100 Requests': DefaultJob [ResponseSize=262144]
//   ClientToPlayServerBenchmarks.'Parallel 10 Requests': DefaultJob [ResponseSize=262144]

// **************************
// Benchmark: ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=1024]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 6d742c93-68cc-4333-ae31-8513bdc27234.dll --anonymousPipes 127 128 --benchmarkName "PlayHouse.Tests.Performance.Benchmarks.ClientToPlayServerBenchmarks.SingleRequestReply(ResponseSize: 1024)" --job Default --benchmarkId 0 in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234/bin/Release/net8.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

start Server Communicator
start client Communicator
[XClientCommunicator] Connected - serverId:bench-play-1, endpoint:tcp://127.0.0.1:16100
WorkloadWarmup   5: 4096 op, 481794071.00 ns, 117.6255 us/op
WorkloadWarmup   6: 4096 op, 434044810.00 ns, 105.9680 us/op
WorkloadWarmup   7: 4096 op, 438722571.00 ns, 107.1100 us/op
WorkloadWarmup   8: 4096 op, 521635145.00 ns, 127.3523 us/op
WorkloadWarmup   9: 4096 op, 447935619.00 ns, 109.3593 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 514536253.00 ns, 125.6192 us/op
WorkloadActual   2: 4096 op, 446424434.00 ns, 108.9903 us/op
WorkloadActual   3: 4096 op, 542520888.00 ns, 132.4514 us/op
WorkloadActual   4: 4096 op, 522239028.00 ns, 127.4998 us/op
WorkloadActual   5: 4096 op, 537877565.00 ns, 131.3178 us/op
WorkloadActual   6: 4096 op, 469175762.00 ns, 114.5449 us/op
WorkloadActual   7: 4096 op, 498910718.00 ns, 121.8044 us/op
WorkloadActual   8: 4096 op, 455519947.00 ns, 111.2109 us/op
WorkloadActual   9: 4096 op, 542895843.00 ns, 132.5429 us/op
WorkloadActual  10: 4096 op, 514030661.00 ns, 125.4958 us/op
WorkloadActual  11: 4096 op, 483403053.00 ns, 118.0183 us/op
WorkloadActual  12: 4096 op, 496946885.00 ns, 121.3249 us/op
WorkloadActual  13: 4096 op, 512687781.00 ns, 125.1679 us/op
WorkloadActual  14: 4096 op, 460531832.00 ns, 112.4345 us/op
WorkloadActual  15: 4096 op, 504466855.00 ns, 123.1609 us/op
WorkloadActual  16: 4096 op, 521307605.00 ns, 127.2724 us/op
WorkloadActual  17: 4096 op, 494223009.00 ns, 120.6599 us/op
WorkloadActual  18: 4096 op, 512857064.00 ns, 125.2092 us/op
WorkloadActual  19: 4096 op, 538056028.00 ns, 131.3613 us/op
WorkloadActual  20: 4096 op, 453120967.00 ns, 110.6252 us/op
WorkloadActual  21: 4096 op, 486218734.00 ns, 118.7057 us/op
WorkloadActual  22: 4096 op, 542311219.00 ns, 132.4002 us/op
WorkloadActual  23: 4096 op, 477803309.00 ns, 116.6512 us/op
WorkloadActual  24: 4096 op, 487489171.00 ns, 119.0159 us/op
WorkloadActual  25: 4096 op, 520544724.00 ns, 127.0861 us/op
WorkloadActual  26: 4096 op, 460614101.00 ns, 112.4546 us/op
WorkloadActual  27: 4096 op, 487242160.00 ns, 118.9556 us/op
WorkloadActual  28: 4096 op, 512359298.00 ns, 125.0877 us/op
WorkloadActual  29: 4096 op, 491634033.00 ns, 120.0278 us/op
WorkloadActual  30: 4096 op, 477946928.00 ns, 116.6863 us/op
WorkloadActual  31: 4096 op, 463816002.00 ns, 113.2363 us/op
WorkloadActual  32: 4096 op, 500086453.00 ns, 122.0914 us/op
WorkloadActual  33: 4096 op, 524461371.00 ns, 128.0423 us/op
WorkloadActual  34: 4096 op, 482371927.00 ns, 117.7666 us/op
WorkloadActual  35: 4096 op, 484573551.00 ns, 118.3041 us/op
WorkloadActual  36: 4096 op, 450020802.00 ns, 109.8684 us/op
WorkloadActual  37: 4096 op, 502069803.00 ns, 122.5756 us/op
WorkloadActual  38: 4096 op, 478675738.00 ns, 116.8642 us/op
WorkloadActual  39: 4096 op, 492273449.00 ns, 120.1839 us/op
WorkloadActual  40: 4096 op, 527103767.00 ns, 128.6874 us/op
WorkloadActual  41: 4096 op, 512881803.00 ns, 125.2153 us/op
WorkloadActual  42: 4096 op, 543852638.00 ns, 132.7765 us/op
WorkloadActual  43: 4096 op, 496632998.00 ns, 121.2483 us/op
WorkloadActual  44: 4096 op, 490134458.00 ns, 119.6617 us/op
WorkloadActual  45: 4096 op, 476111557.00 ns, 116.2382 us/op
WorkloadActual  46: 4096 op, 416172545.00 ns, 101.6046 us/op
WorkloadActual  47: 4096 op, 487012003.00 ns, 118.8994 us/op
WorkloadActual  48: 4096 op, 496146959.00 ns, 121.1296 us/op
WorkloadActual  49: 4096 op, 463174601.00 ns, 113.0797 us/op
WorkloadActual  50: 4096 op, 515266301.00 ns, 125.7974 us/op
WorkloadActual  51: 4096 op, 507115526.00 ns, 123.8075 us/op
WorkloadActual  52: 4096 op, 481496445.00 ns, 117.5528 us/op
WorkloadActual  53: 4096 op, 513987302.00 ns, 125.4852 us/op
WorkloadActual  54: 4096 op, 489711009.00 ns, 119.5584 us/op
WorkloadActual  55: 4096 op, 512345852.00 ns, 125.0844 us/op
WorkloadActual  56: 4096 op, 475654042.00 ns, 116.1265 us/op
WorkloadActual  57: 4096 op, 494832851.00 ns, 120.8088 us/op
WorkloadActual  58: 4096 op, 490894280.00 ns, 119.8472 us/op
WorkloadActual  59: 4096 op, 502116076.00 ns, 122.5869 us/op
WorkloadActual  60: 4096 op, 495059812.00 ns, 120.8642 us/op
WorkloadActual  61: 4096 op, 475013367.00 ns, 115.9701 us/op
WorkloadActual  62: 4096 op, 461351407.00 ns, 112.6346 us/op
WorkloadActual  63: 4096 op, 477545854.00 ns, 116.5883 us/op
WorkloadActual  64: 4096 op, 475635227.00 ns, 116.1219 us/op
WorkloadActual  65: 4096 op, 453227059.00 ns, 110.6511 us/op
WorkloadActual  66: 4096 op, 552426956.00 ns, 134.8699 us/op
WorkloadActual  67: 4096 op, 518779413.00 ns, 126.6551 us/op
WorkloadActual  68: 4096 op, 522317661.00 ns, 127.5190 us/op
WorkloadActual  69: 4096 op, 487550347.00 ns, 119.0308 us/op
WorkloadActual  70: 4096 op, 472731173.00 ns, 115.4129 us/op
WorkloadActual  71: 4096 op, 506798321.00 ns, 123.7301 us/op
WorkloadActual  72: 4096 op, 511121027.00 ns, 124.7854 us/op
WorkloadActual  73: 4096 op, 530575883.00 ns, 129.5351 us/op
WorkloadActual  74: 4096 op, 450355272.00 ns, 109.9500 us/op
WorkloadActual  75: 4096 op, 528788634.00 ns, 129.0988 us/op
WorkloadActual  76: 4096 op, 497062274.00 ns, 121.3531 us/op
WorkloadActual  77: 4096 op, 506314373.00 ns, 123.6119 us/op
WorkloadActual  78: 4096 op, 479211084.00 ns, 116.9949 us/op
WorkloadActual  79: 4096 op, 517665103.00 ns, 126.3831 us/op
WorkloadActual  80: 4096 op, 519655477.00 ns, 126.8690 us/op
WorkloadActual  81: 4096 op, 482883225.00 ns, 117.8914 us/op
WorkloadActual  82: 4096 op, 478058679.00 ns, 116.7135 us/op
WorkloadActual  83: 4096 op, 501892297.00 ns, 122.5323 us/op
WorkloadActual  84: 4096 op, 493460206.00 ns, 120.4737 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 514530117.00 ns, 125.6177 us/op
WorkloadResult   2: 4096 op, 446418298.00 ns, 108.9888 us/op
WorkloadResult   3: 4096 op, 542514752.00 ns, 132.4499 us/op
WorkloadResult   4: 4096 op, 522232892.00 ns, 127.4983 us/op
WorkloadResult   5: 4096 op, 537871429.00 ns, 131.3163 us/op
WorkloadResult   6: 4096 op, 469169626.00 ns, 114.5434 us/op
WorkloadResult   7: 4096 op, 498904582.00 ns, 121.8029 us/op
WorkloadResult   8: 4096 op, 455513811.00 ns, 111.2094 us/op
WorkloadResult   9: 4096 op, 542889707.00 ns, 132.5414 us/op
WorkloadResult  10: 4096 op, 514024525.00 ns, 125.4943 us/op
WorkloadResult  11: 4096 op, 483396917.00 ns, 118.0168 us/op
WorkloadResult  12: 4096 op, 496940749.00 ns, 121.3234 us/op
WorkloadResult  13: 4096 op, 512681645.00 ns, 125.1664 us/op
WorkloadResult  14: 4096 op, 460525696.00 ns, 112.4330 us/op
WorkloadResult  15: 4096 op, 504460719.00 ns, 123.1594 us/op
WorkloadResult  16: 4096 op, 521301469.00 ns, 127.2709 us/op
WorkloadResult  17: 4096 op, 494216873.00 ns, 120.6584 us/op
WorkloadResult  18: 4096 op, 512850928.00 ns, 125.2077 us/op
WorkloadResult  19: 4096 op, 538049892.00 ns, 131.3598 us/op
WorkloadResult  20: 4096 op, 453114831.00 ns, 110.6237 us/op
WorkloadResult  21: 4096 op, 486212598.00 ns, 118.7042 us/op
WorkloadResult  22: 4096 op, 542305083.00 ns, 132.3987 us/op
WorkloadResult  23: 4096 op, 477797173.00 ns, 116.6497 us/op
WorkloadResult  24: 4096 op, 487483035.00 ns, 119.0144 us/op
WorkloadResult  25: 4096 op, 520538588.00 ns, 127.0846 us/op
WorkloadResult  26: 4096 op, 460607965.00 ns, 112.4531 us/op
WorkloadResult  27: 4096 op, 487236024.00 ns, 118.9541 us/op
WorkloadResult  28: 4096 op, 512353162.00 ns, 125.0862 us/op
WorkloadResult  29: 4096 op, 491627897.00 ns, 120.0263 us/op
WorkloadResult  30: 4096 op, 477940792.00 ns, 116.6848 us/op
WorkloadResult  31: 4096 op, 463809866.00 ns, 113.2348 us/op
WorkloadResult  32: 4096 op, 500080317.00 ns, 122.0899 us/op
WorkloadResult  33: 4096 op, 524455235.00 ns, 128.0408 us/op
WorkloadResult  34: 4096 op, 482365791.00 ns, 117.7651 us/op
WorkloadResult  35: 4096 op, 484567415.00 ns, 118.3026 us/op
WorkloadResult  36: 4096 op, 450014666.00 ns, 109.8669 us/op
WorkloadResult  37: 4096 op, 502063667.00 ns, 122.5741 us/op
WorkloadResult  38: 4096 op, 478669602.00 ns, 116.8627 us/op
WorkloadResult  39: 4096 op, 492267313.00 ns, 120.1824 us/op
WorkloadResult  40: 4096 op, 527097631.00 ns, 128.6859 us/op
WorkloadResult  41: 4096 op, 512875667.00 ns, 125.2138 us/op
WorkloadResult  42: 4096 op, 543846502.00 ns, 132.7750 us/op
WorkloadResult  43: 4096 op, 496626862.00 ns, 121.2468 us/op
WorkloadResult  44: 4096 op, 490128322.00 ns, 119.6602 us/op
WorkloadResult  45: 4096 op, 476105421.00 ns, 116.2367 us/op
WorkloadResult  46: 4096 op, 416166409.00 ns, 101.6031 us/op
WorkloadResult  47: 4096 op, 487005867.00 ns, 118.8979 us/op
WorkloadResult  48: 4096 op, 496140823.00 ns, 121.1281 us/op
WorkloadResult  49: 4096 op, 463168465.00 ns, 113.0782 us/op
WorkloadResult  50: 4096 op, 515260165.00 ns, 125.7959 us/op
WorkloadResult  51: 4096 op, 507109390.00 ns, 123.8060 us/op
WorkloadResult  52: 4096 op, 481490309.00 ns, 117.5513 us/op
WorkloadResult  53: 4096 op, 513981166.00 ns, 125.4837 us/op
WorkloadResult  54: 4096 op, 489704873.00 ns, 119.5569 us/op
WorkloadResult  55: 4096 op, 512339716.00 ns, 125.0829 us/op
WorkloadResult  56: 4096 op, 475647906.00 ns, 116.1250 us/op
WorkloadResult  57: 4096 op, 494826715.00 ns, 120.8073 us/op
WorkloadResult  58: 4096 op, 490888144.00 ns, 119.8457 us/op
WorkloadResult  59: 4096 op, 502109940.00 ns, 122.5854 us/op
WorkloadResult  60: 4096 op, 495053676.00 ns, 120.8627 us/op
WorkloadResult  61: 4096 op, 475007231.00 ns, 115.9686 us/op
WorkloadResult  62: 4096 op, 461345271.00 ns, 112.6331 us/op
WorkloadResult  63: 4096 op, 477539718.00 ns, 116.5868 us/op
WorkloadResult  64: 4096 op, 475629091.00 ns, 116.1204 us/op
WorkloadResult  65: 4096 op, 453220923.00 ns, 110.6496 us/op
WorkloadResult  66: 4096 op, 552420820.00 ns, 134.8684 us/op
WorkloadResult  67: 4096 op, 518773277.00 ns, 126.6536 us/op
WorkloadResult  68: 4096 op, 522311525.00 ns, 127.5175 us/op
WorkloadResult  69: 4096 op, 487544211.00 ns, 119.0293 us/op
WorkloadResult  70: 4096 op, 472725037.00 ns, 115.4114 us/op
WorkloadResult  71: 4096 op, 506792185.00 ns, 123.7286 us/op
WorkloadResult  72: 4096 op, 511114891.00 ns, 124.7839 us/op
WorkloadResult  73: 4096 op, 530569747.00 ns, 129.5336 us/op
WorkloadResult  74: 4096 op, 450349136.00 ns, 109.9485 us/op
WorkloadResult  75: 4096 op, 528782498.00 ns, 129.0973 us/op
WorkloadResult  76: 4096 op, 497056138.00 ns, 121.3516 us/op
WorkloadResult  77: 4096 op, 506308237.00 ns, 123.6104 us/op
WorkloadResult  78: 4096 op, 479204948.00 ns, 116.9934 us/op
WorkloadResult  79: 4096 op, 517658967.00 ns, 126.3816 us/op
WorkloadResult  80: 4096 op, 519649341.00 ns, 126.8675 us/op
WorkloadResult  81: 4096 op, 482877089.00 ns, 117.8899 us/op
WorkloadResult  82: 4096 op, 478052543.00 ns, 116.7120 us/op
WorkloadResult  83: 4096 op, 501886161.00 ns, 122.5308 us/op
WorkloadResult  84: 4096 op, 493454070.00 ns, 120.4722 us/op
// GC:  31 8 0 471735032 4096
// Threading:  160560 6 4096
// Exceptions:  0.000244140625

// AfterAll
// Benchmark Process 35997 has exited with code 0.

Mean = 121.000 μs, StdErr = 0.702 μs (0.58%), N = 84, StdDev = 6.433 μs
Min = 101.603 μs, Q1 = 116.705 μs, Median = 120.835 μs, Q3 = 125.486 μs, Max = 134.868 μs
IQR = 8.781 μs, LowerFence = 103.534 μs, UpperFence = 138.658 μs
ConfidenceInterval = [118.606 μs; 123.395 μs] (CI 99.9%), Margin = 2.395 μs (1.98% of Mean)
Skewness = -0.17, Kurtosis = 2.89, MValue = 3

// ** Remained 9 (75.0 %) benchmark(s) to run. Estimated finish 2025-12-24 11:00 (0h 9m from now) **
// **************************
// Benchmark: ClientToPlayServerBenchmarks.'Single Request-Reply': DefaultJob [ResponseSize=65536]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 6d742c93-68cc-4333-ae31-8513bdc27234.dll --anonymousPipes 129 130 --benchmarkName "PlayHouse.Tests.Performance.Benchmarks.ClientToPlayServerBenchmarks.SingleRequestReply(ResponseSize: 65536)" --job Default --benchmarkId 3 in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/6d742c93-68cc-4333-ae31-8513bdc27234/bin/Release/net8.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

start Server Communicator
start client Communicator
[XClientCommunicator] Connected - serverId:bench-play-1, endpoint:tcp://127.0.0.1:16100
OverheadJitting  1: 1 op, 194373.00 ns, 194.3730 us/op
WorkloadJitting  1: 1 op, 6836330.00 ns, 6.8363 ms/op

OverheadJitting  2: 16 op, 302038.00 ns, 18.8774 us/op
WorkloadJitting  2: 16 op, 9089688.00 ns, 568.1055 us/op

WorkloadPilot    1: 16 op, 6409323.00 ns, 400.5827 us/op
WorkloadPilot    2: 32 op, 12066177.00 ns, 377.0680 us/op
WorkloadPilot    3: 64 op, 17115127.00 ns, 267.4239 us/op
WorkloadPilot    4: 128 op, 34566126.00 ns, 270.0479 us/op
WorkloadPilot    5: 256 op, 58003844.00 ns, 226.5775 us/op
WorkloadPilot    6: 512 op, 118564674.00 ns, 231.5716 us/op
WorkloadPilot    7: 1024 op, 221894961.00 ns, 216.6943 us/op
WorkloadPilot    8: 2048 op, 410093982.00 ns, 200.2412 us/op
WorkloadPilot    9: 4096 op, 701316171.00 ns, 171.2198 us/op

OverheadWarmup   1: 4096 op, 9793.00 ns, 2.3909 ns/op
OverheadWarmup   2: 4096 op, 8846.00 ns, 2.1597 ns/op
OverheadWarmup   3: 4096 op, 14842.00 ns, 3.6235 ns/op
OverheadWarmup   4: 4096 op, 7823.00 ns, 1.9099 ns/op
OverheadWarmup   5: 4096 op, 8000.00 ns, 1.9531 ns/op
OverheadWarmup   6: 4096 op, 7933.00 ns, 1.9368 ns/op

OverheadActual   1: 4096 op, 8144.00 ns, 1.9883 ns/op
OverheadActual   2: 4096 op, 8106.00 ns, 1.9790 ns/op
OverheadActual   3: 4096 op, 8290.00 ns, 2.0239 ns/op
OverheadActual   4: 4096 op, 7850.00 ns, 1.9165 ns/op
OverheadActual   5: 4096 op, 8104.00 ns, 1.9785 ns/op
OverheadActual   6: 4096 op, 7911.00 ns, 1.9314 ns/op
OverheadActual   7: 4096 op, 8195.00 ns, 2.0007 ns/op
OverheadActual   8: 4096 op, 7919.00 ns, 1.9333 ns/op
OverheadActual   9: 4096 op, 7749.00 ns, 1.8918 ns/op
OverheadActual  10: 4096 op, 8480.00 ns, 2.0703 ns/op
OverheadActual  11: 4096 op, 8898.00 ns, 2.1724 ns/op
OverheadActual  12: 4096 op, 7835.00 ns, 1.9128 ns/op
OverheadActual  13: 4096 op, 7800.00 ns, 1.9043 ns/op
OverheadActual  14: 4096 op, 7765.00 ns, 1.8958 ns/op
OverheadActual  15: 4096 op, 8570.00 ns, 2.0923 ns/op

WorkloadWarmup   1: 4096 op, 664866322.00 ns, 162.3209 us/op
WorkloadWarmup   2: 4096 op, 664669074.00 ns, 162.2727 us/op
WorkloadWarmup   3: 4096 op, 628852600.00 ns, 153.5285 us/op
WorkloadWarmup   4: 4096 op, 675786078.00 ns, 164.9868 us/op
WorkloadWarmup   5: 4096 op, 645366493.00 ns, 157.5602 us/op
WorkloadWarmup   6: 4096 op, 636722027.00 ns, 155.4497 us/op
WorkloadWarmup   7: 4096 op, 629521635.00 ns, 153.6918 us/op
WorkloadWarmup   8: 4096 op, 634185061.00 ns, 154.8303 us/op
WorkloadWarmup   9: 4096 op, 643668400.00 ns, 157.1456 us/op
WorkloadWarmup  10: 4096 op, 631958085.00 ns, 154.2866 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 654125178.00 ns, 159.6985 us/op
WorkloadActual   2: 4096 op, 666262343.00 ns, 162.6617 us/op
WorkloadActual   3: 4096 op, 634252381.00 ns, 154.8468 us/op
WorkloadActual   4: 4096 op, 646277309.00 ns, 157.7825 us/op
WorkloadActual   5: 4096 op, 641429102.00 ns, 156.5989 us/op
WorkloadActual   6: 4096 op, 661467544.00 ns, 161.4911 us/op
WorkloadActual   7: 4096 op, 616220098.00 ns, 150.4444 us/op
WorkloadActual   8: 4096 op, 627865808.00 ns, 153.2876 us/op
WorkloadActual   9: 4096 op, 619317866.00 ns, 151.2007 us/op
WorkloadActual  10: 4096 op, 679102943.00 ns, 165.7966 us/op
WorkloadActual  11: 4096 op, 639096137.00 ns, 156.0293 us/op
WorkloadActual  12: 4096 op, 649715016.00 ns, 158.6218 us/op
WorkloadActual  13: 4096 op, 624614622.00 ns, 152.4938 us/op
WorkloadActual  14: 4096 op, 635643678.00 ns, 155.1864 us/op
WorkloadActual  15: 4096 op, 642877924.00 ns, 156.9526 us/op
WorkloadActual  16: 4096 op, 626523298.00 ns, 152.9598 us/op
WorkloadActual  17: 4096 op, 629856087.00 ns, 153.7735 us/op
WorkloadActual  18: 4096 op, 656200883.00 ns, 160.2053 us/op
WorkloadActual  19: 4096 op, 626328410.00 ns, 152.9122 us/op
WorkloadActual  20: 4096 op, 643779149.00 ns, 157.1726 us/op
WorkloadActual  21: 4096 op, 679887295.00 ns, 165.9881 us/op
WorkloadActual  22: 4096 op, 703035513.00 ns, 171.6395 us/op
WorkloadActual  23: 4096 op, 819717875.00 ns, 200.1264 us/op
WorkloadActual  24: 4096 op, 817761197.00 ns, 199.6487 us/op
WorkloadActual  25: 4096 op, 811875607.00 ns, 198.2118 us/op
WorkloadActual  26: 4096 op, 680686350.00 ns, 166.1832 us/op
WorkloadActual  27: 4096 op, 794470180.00 ns, 193.9624 us/op
WorkloadActual  28: 4096 op, 659238417.00 ns, 160.9469 us/op
WorkloadActual  29: 4096 op, 640311636.00 ns, 156.3261 us/op
WorkloadActual  30: 4096 op, 632019982.00 ns, 154.3018 us/op
WorkloadActual  31: 4096 op, 655963010.00 ns, 160.1472 us/op
WorkloadActual  32: 4096 op, 827031992.00 ns, 201.9121 us/op
WorkloadActual  33: 4096 op, 712058124.00 ns, 173.8423 us/op
WorkloadActual  34: 4096 op, 700164446.00 ns, 170.9386 us/op
WorkloadActual  35: 4096 op, 657450891.00 ns, 160.5105 us/op
WorkloadActual  36: 4096 op, 668475913.00 ns, 163.2021 us/op
WorkloadActual  37: 4096 op, 673165222.00 ns, 164.3470 us/op
WorkloadActual  38: 4096 op, 692145097.00 ns, 168.9807 us/op
WorkloadActual  39: 4096 op, 676056773.00 ns, 165.0529 us/op
WorkloadActual  40: 4096 op, 625982395.00 ns, 152.8277 us/op
WorkloadActual  41: 4096 op, 673548196.00 ns, 164.4405 us/op
WorkloadActual  42: 4096 op, 660219691.00 ns, 161.1864 us/op
WorkloadActual  43: 4096 op, 652235430.00 ns, 159.2372 us/op
WorkloadActual  44: 4096 op, 653323925.00 ns, 159.5029 us/op
WorkloadActual  45: 4096 op, 675596299.00 ns, 164.9405 us/op
WorkloadActual  46: 4096 op, 728859686.00 ns, 177.9443 us/op
WorkloadActual  47: 4096 op, 785300169.00 ns, 191.7237 us/op
WorkloadActual  48: 4096 op, 677646917.00 ns, 165.4411 us/op
WorkloadActual  49: 4096 op, 641717626.00 ns, 156.6693 us/op
WorkloadActual  50: 4096 op, 809579819.00 ns, 197.6513 us/op
WorkloadActual  51: 4096 op, 754958567.00 ns, 184.3161 us/op
WorkloadActual  52: 4096 op, 695595773.00 ns, 169.8232 us/op
WorkloadActual  53: 4096 op, 712860507.00 ns, 174.0382 us/op
WorkloadActual  54: 4096 op, 638278953.00 ns, 155.8298 us/op
WorkloadActual  55: 4096 op, 654240666.00 ns, 159.7267 us/op
WorkloadActual  56: 4096 op, 641053990.00 ns, 156.5073 us/op
WorkloadActual  57: 4096 op, 712665326.00 ns, 173.9906 us/op
WorkloadActual  58: 4096 op, 637016512.00 ns, 155.5216 us/op
WorkloadActual  59: 4096 op, 632643175.00 ns, 154.4539 us/op
WorkloadActual  60: 4096 op, 646670316.00 ns, 157.8785 us/op
WorkloadActual  61: 4096 op, 653238233.00 ns, 159.4820 us/op
WorkloadActual  62: 4096 op, 645673386.00 ns, 157.6351 us/op
WorkloadActual  63: 4096 op, 694890293.00 ns, 169.6510 us/op
WorkloadActual  64: 4096 op, 656655967.00 ns, 160.3164 us/op
WorkloadActual  65: 4096 op, 709644555.00 ns, 173.2531 us/op
WorkloadActual  66: 4096 op, 641075198.00 ns, 156.5125 us/op
WorkloadActual  67: 4096 op, 679390516.00 ns, 165.8668 us/op
WorkloadActual  68: 4096 op, 662605935.00 ns, 161.7690 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 654117074.00 ns, 159.6966 us/op
WorkloadResult   2: 4096 op, 666254239.00 ns, 162.6597 us/op
WorkloadResult   3: 4096 op, 634244277.00 ns, 154.8448 us/op
WorkloadResult   4: 4096 op, 646269205.00 ns, 157.7806 us/op
WorkloadResult   5: 4096 op, 641420998.00 ns, 156.5969 us/op
WorkloadResult   6: 4096 op, 661459440.00 ns, 161.4891 us/op
WorkloadResult   7: 4096 op, 616211994.00 ns, 150.4424 us/op
WorkloadResult   8: 4096 op, 627857704.00 ns, 153.2856 us/op
WorkloadResult   9: 4096 op, 619309762.00 ns, 151.1987 us/op
WorkloadResult  10: 4096 op, 679094839.00 ns, 165.7946 us/op
WorkloadResult  11: 4096 op, 639088033.00 ns, 156.0274 us/op
